patch_path,case_id,scanner,label
data/processed/patches/Hamamatsu-S360/positive/076_pos_007.png,76,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/082_pos_005.png,82,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/076_pos_012.png,76,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/076_pos_006.png,76,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/076_pos_010.png,76,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/076_pos_004.png,76,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/082_pos_006.png,82,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/076_pos_005.png,76,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/076_pos_011.png,76,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/076_pos_001.png,76,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/082_pos_002.png,82,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/082_pos_003.png,82,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/076_pos_000.png,76,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/082_pos_001.png,82,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/082_pos_000.png,82,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/082_pos_014.png,82,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/098_pos_004.png,98,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/098_pos_005.png,98,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/098_pos_006.png,98,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/098_pos_002.png,98,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/098_pos_003.png,98,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/065_pos_001.png,65,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/098_pos_001.png,98,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/098_pos_000.png,98,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/065_pos_000.png,65,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/098_pos_019.png,98,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/098_pos_027.png,98,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/098_pos_021.png,98,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/089_pos_007.png,89,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/076_pos_026.png,76,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/089_pos_001.png,89,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/076_pos_008.png,76,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/089_pos_000.png,89,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/082_pos_008.png,82,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/082_pos_009.png,82,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/089_pos_003.png,89,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/negative/076_neg_010.png,76,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/076_neg_004.png,76,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/082_neg_007.png,82,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/082_neg_013.png,82,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/082_neg_012.png,82,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/082_neg_006.png,82,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/076_neg_005.png,76,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/076_neg_011.png,76,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/076_neg_007.png,76,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/076_neg_013.png,76,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/082_neg_010.png,82,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/082_neg_004.png,82,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/082_neg_005.png,82,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/082_neg_011.png,82,Hamamatsu-S360,0
data/processed/patches/Hamamatsu-S360/negative/076_neg_012.png,76,Hamamatsu-S360,0
