patch_path,case_id,scanner,label
data/processed/patches/Hamamatsu-XR/positive/014_pos_021.png,14,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_015.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_029.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_028.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_000.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_016.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_002.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_003.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_017.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_007.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_004.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_005.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_039.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/014_pos_019.png,14,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/020_pos_009.png,20,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_076.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_077.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_088.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/020_pos_008.png,20,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/020_pos_022.png,20,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_049.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_048.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_074.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/045_pos_009.png,45,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_070.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_098.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_067.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_073.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_072.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_066.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/020_pos_000.png,20,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/045_pos_002.png,45,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_094.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_095.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_081.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/020_pos_015.png,20,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/020_pos_001.png,20,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/012_pos_000.png,12,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/020_pos_003.png,20,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/045_pos_001.png,45,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_097.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_040.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_068.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_069.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_041.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_082.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/045_pos_000.png,45,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/020_pos_012.png,20,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/020_pos_006.png,20,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/045_pos_004.png,45,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/045_pos_010.png,45,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_092.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_045.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_044.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_050.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_078.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_093.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/020_pos_007.png,20,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/020_pos_005.png,20,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/020_pos_011.png,20,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/045_pos_007.png,45,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_046.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_047.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/045_pos_012.png,45,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/020_pos_004.png,20,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/014_pos_000.png,14,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/014_pos_014.png,14,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_020.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_008.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_009.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/014_pos_015.png,14,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/014_pos_001.png,14,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/014_pos_017.png,14,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/014_pos_003.png,14,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/014_pos_002.png,14,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/014_pos_016.png,14,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/014_pos_012.png,14,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/014_pos_006.png,14,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_032.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_026.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_027.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_033.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/014_pos_007.png,14,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/014_pos_013.png,14,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/014_pos_005.png,14,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_019.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_031.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_030.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/024_pos_018.png,24,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/negative/014_neg_036.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_022.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_016.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_002.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_003.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_017.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_023.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_037.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_149.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_021.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_035.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_009.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_029.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_001.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_015.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_014.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_000.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_028.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_008.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_034.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_020.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_148.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_018.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_024.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_030.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_004.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_010.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_038.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_039.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_011.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_005.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_031.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_025.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_019.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_033.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_027.png,14,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_013.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_007.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_006.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/024_neg_012.png,24,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/014_neg_026.png,14,Hamamatsu-XR,0
