patch_path,case_id,scanner,label
data/processed/patches/Hamamatsu-S360/positive/064_pos_009.png,64,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/064_pos_021.png,64,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/064_pos_008.png,64,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/087_pos_000.png,87,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/087_pos_002.png,87,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/087_pos_016.png,87,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/079_pos_059.png,79,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/072_pos_053.png,72,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/064_pos_023.png,64,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/087_pos_017.png,87,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/087_pos_003.png,87,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/087_pos_007.png,87,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/087_pos_013.png,87,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/079_pos_048.png,79,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/064_pos_027.png,64,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/072_pos_056.png,72,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/072_pos_057.png,72,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/064_pos_026.png,64,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/064_pos_032.png,64,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/087_pos_012.png,87,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/087_pos_006.png,87,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/087_pos_010.png,87,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/087_pos_004.png,87,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/064_pos_024.png,64,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/064_pos_030.png,64,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/072_pos_069.png,72,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/072_pos_068.png,72,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/072_pos_054.png,72,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/064_pos_031.png,64,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/064_pos_025.png,64,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/087_pos_005.png,87,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/087_pos_011.png,87,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/079_pos_011.png,79,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/079_pos_005.png,79,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/072_pos_032.png,72,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/079_pos_004.png,79,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/079_pos_010.png,79,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/072_pos_024.png,72,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/072_pos_025.png,72,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/064_pos_054.png,64,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/079_pos_013.png,79,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/079_pos_007.png,79,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/079_pos_003.png,79,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/072_pos_021.png,72,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/064_pos_051.png,64,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/079_pos_016.png,79,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/079_pos_002.png,79,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/079_pos_014.png,79,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/079_pos_000.png,79,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/072_pos_022.png,72,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/072_pos_023.png,72,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/079_pos_001.png,79,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/072_pos_006.png,72,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/072_pos_012.png,72,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/072_pos_013.png,72,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/072_pos_007.png,72,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/072_pos_011.png,72,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/072_pos_005.png,72,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/072_pos_004.png,72,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/072_pos_038.png,72,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/079_pos_036.png,79,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/072_pos_014.png,72,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/072_pos_000.png,72,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/072_pos_028.png,72,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/072_pos_001.png,72,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/072_pos_015.png,72,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/064_pos_058.png,64,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/079_pos_009.png,79,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/079_pos_035.png,79,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/079_pos_021.png,79,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/072_pos_003.png,72,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/072_pos_017.png,72,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/072_pos_016.png,72,Hamamatsu-S360,1
data/processed/patches/Hamamatsu-S360/positive/072_pos_002.png,72,Hamamatsu-S360,1
