patch_path,case_id,scanner,label
data/processed/patches/Hamamatsu-XR/positive/048_pos_000.png,48,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/048_pos_003.png,48,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/048_pos_002.png,48,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/044_pos_000.png,44,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/046_pos_008.png,46,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/048_pos_007.png,48,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/023_pos_020.png,23,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/023_pos_005.png,23,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/046_pos_011.png,46,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/023_pos_002.png,23,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/046_pos_001.png,46,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/023_pos_003.png,23,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/011_pos_000.png,11,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/023_pos_001.png,23,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/023_pos_000.png,23,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/positive/011_pos_001.png,11,Hamamatsu-XR,1
data/processed/patches/Hamamatsu-XR/negative/044_neg_005.png,44,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/048_neg_003.png,48,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/048_neg_002.png,48,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/044_neg_004.png,44,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/044_neg_006.png,44,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/048_neg_000.png,48,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/048_neg_001.png,48,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/044_neg_007.png,44,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/044_neg_003.png,44,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/011_neg_009.png,11,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/048_neg_011.png,48,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/048_neg_005.png,48,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/023_neg_008.png,23,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/023_neg_009.png,23,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/048_neg_004.png,48,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/048_neg_010.png,48,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/011_neg_008.png,11,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/044_neg_002.png,44,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/044_neg_000.png,44,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/048_neg_006.png,48,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/046_neg_009.png,46,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/046_neg_008.png,46,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/048_neg_007.png,48,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/044_neg_001.png,44,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/011_neg_006.png,11,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/046_neg_005.png,46,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/023_neg_007.png,23,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/023_neg_013.png,23,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/023_neg_012.png,23,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/023_neg_006.png,23,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/046_neg_004.png,46,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/011_neg_007.png,11,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/011_neg_005.png,11,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/048_neg_009.png,48,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/046_neg_006.png,46,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/023_neg_010.png,23,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/023_neg_004.png,23,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/023_neg_005.png,23,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/023_neg_011.png,23,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/046_neg_007.png,46,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/048_neg_008.png,48,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/011_neg_004.png,11,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/011_neg_000.png,11,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/046_neg_003.png,46,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/023_neg_015.png,23,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/023_neg_001.png,23,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/023_neg_000.png,23,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/023_neg_014.png,23,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/046_neg_002.png,46,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/011_neg_001.png,11,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/044_neg_009.png,44,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/011_neg_003.png,11,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/046_neg_000.png,46,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/023_neg_002.png,23,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/023_neg_016.png,23,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/023_neg_017.png,23,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/023_neg_003.png,23,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/046_neg_001.png,46,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/011_neg_002.png,11,Hamamatsu-XR,0
data/processed/patches/Hamamatsu-XR/negative/044_neg_008.png,44,Hamamatsu-XR,0
