patch_path,case_id,scanner,label
data/processed/patches/Aperio-CS2/positive/133_pos_004.png,133,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/133_pos_010.png,133,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/141_pos_025.png,141,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/141_pos_019.png,141,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/141_pos_018.png,141,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/141_pos_024.png,141,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/141_pos_030.png,141,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/133_pos_005.png,133,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/141_pos_026.png,141,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/141_pos_027.png,141,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/133_pos_006.png,133,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/141_pos_023.png,141,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/141_pos_036.png,141,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/141_pos_022.png,141,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/133_pos_001.png,133,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/141_pos_035.png,141,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/133_pos_000.png,133,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/107_pos_004.png,107,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/107_pos_010.png,107,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/107_pos_005.png,107,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/107_pos_039.png,107,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/107_pos_007.png,107,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/127_pos_008.png,127,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/127_pos_009.png,127,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/107_pos_006.png,107,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/107_pos_016.png,107,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/107_pos_002.png,107,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/117_pos_011.png,117,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/107_pos_003.png,107,Aperio-CS2,1
