patch_path,case_id,scanner,label
data/processed/patches/Aperio-CS2/positive/108_pos_006.png,108,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/108_pos_007.png,108,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/108_pos_013.png,108,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/128_pos_008.png,128,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/116_pos_019.png,116,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/108_pos_005.png,108,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/108_pos_011.png,108,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/108_pos_010.png,108,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/128_pos_027.png,128,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/108_pos_000.png,108,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/108_pos_014.png,108,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/138_pos_020.png,138,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/138_pos_009.png,138,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/108_pos_015.png,108,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/108_pos_001.png,108,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/116_pos_021.png,116,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/116_pos_009.png,116,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/128_pos_026.png,128,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/128_pos_018.png,128,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/116_pos_023.png,116,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/108_pos_017.png,108,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/108_pos_002.png,108,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/108_pos_016.png,108,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/116_pos_022.png,116,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/128_pos_019.png,128,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/128_pos_043.png,128,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/128_pos_028.png,128,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/128_pos_000.png,128,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/138_pos_007.png,138,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/138_pos_006.png,138,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/138_pos_012.png,138,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/108_pos_026.png,108,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/108_pos_032.png,108,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/116_pos_006.png,116,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/128_pos_029.png,128,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/128_pos_017.png,128,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/128_pos_003.png,128,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/116_pos_004.png,116,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/138_pos_004.png,138,Aperio-CS2,1
data/processed/patches/Aperio-CS2/positive/138_pos_010.png,138,Aperio-CS2,1
