label,prob
1,0.3653273
1,0.38896045
1,0.40420464
1,0.3696852
1,0.41021734
1,0.41059926
0,0.44495657
0,0.392677
0,0.43457955
0,0.4253361
0,0.46727094
0,0.38991416
0,0.46174687
0,0.40972382
0,0.35967767
0,0.39018592
0,0.34983066
0,0.36357766
0,0.44109857
0,0.39469576
0,0.41709206
0,0.39409697
0,0.3753183
0,0.40533224
1,0.38914934
1,0.40195298
1,0.4089778
1,0.40795875
1,0.3684983
1,0.41318458
1,0.4189148
1,0.41439945
1,0.40841585
1,0.4197395
1,0.39499283
1,0.39435136
1,0.37788227
1,0.4158447
1,0.39939103
1,0.41694537
1,0.3852464
1,0.4090271
1,0.42032322
1,0.41513613
1,0.388662
1,0.41087735
1,0.40316975
1,0.40175608
1,0.4028419
1,0.39753357
0,0.38484767
0,0.39552012
0,0.41450408
0,0.4099543
0,0.45304665
0,0.39647058
0,0.41035604
0,0.39258173
0,0.39570448
0,0.38008103
0,0.4050488
0,0.40898746
0,0.42736256
0,0.42247906
0,0.41454178
0,0.39381766
0,0.41156316
0,0.4001717
0,0.4325848
0,0.37941664
0,0.41276
0,0.37891474
0,0.42169258
0,0.3918736
0,0.40439796
0,0.42071596
0,0.38048276
0,0.39259788
0,0.39853913
0,0.4192653
0,0.39398643
0,0.39900753
0,0.41257256
0,0.4218017
0,0.39477164
0,0.40256354
0,0.41109875
0,0.40546018
0,0.40808868
0,0.42740032
0,0.4086518
0,0.36674434
0,0.3987531
0,0.41180992
0,0.43753192
0,0.44147754
0,0.4055907
0,0.40966988
0,0.4099079
0,0.3826968
0,0.38193434
0,0.45062447
0,0.39356816
0,0.410421
0,0.42566466
0,0.41488063
0,0.4193382
0,0.4074672
0,0.40141588
0,0.38392636
0,0.40719306
0,0.41165203
0,0.43015677
0,0.36079884
0,0.41160527
0,0.43205902
0,0.4074094
0,0.40024513
0,0.43501672
0,0.41434318
0,0.40914118
0,0.3815443
0,0.368495
0,0.39551648
0,0.43090048
0,0.37461987
0,0.3891526
0,0.3970105
1,0.38673055
1,0.42881006
1,0.39714888
1,0.400997
1,0.39259815
1,0.4047913
1,0.3802993
1,0.3916769
1,0.3900922
1,0.38989973
0,0.40449315
0,0.40480852
0,0.39936447
0,0.4060823
0,0.3766984
0,0.37284762
0,0.39440826
0,0.3813809
0,0.3907368
0,0.40939057
0,0.38098252
0,0.41340828
0,0.41060197
0,0.40118405
0,0.39063257
0,0.3965845
0,0.40635762
0,0.36794987
0,0.38096502
0,0.397949
0,0.38468537
0,0.39326105
0,0.41416192
0,0.39900544
0,0.3917952
0,0.41152906
0,0.40853474
0,0.401901
0,0.3797324
0,0.39174104
1,0.38761008
1,0.40965196
1,0.3764215
0,0.36219144
0,0.42188394
0,0.39862502
0,0.3574493
0,0.3820567
0,0.44328487
0,0.3733272
0,0.4216411
0,0.4192997
0,0.40814823
1,0.36264306
1,0.3904651
1,0.38744628
1,0.39824247
1,0.48597246
0,0.40680093
0,0.40058818
0,0.3805838
0,0.3982191
0,0.38109908
0,0.3837778
0,0.37654832
0,0.39937606
0,0.37944424
0,0.4301243
0,0.41707802
0,0.37351003
0,0.39369172
0,0.37816942
0,0.3828187
1,0.4074576
1,0.43139324
1,0.396961
1,0.44927862
1,0.35433617
1,0.40904713
1,0.41052523
1,0.41530618
1,0.41459584
1,0.36973464
1,0.44564214
1,0.41802433
1,0.40679657
1,0.4105667
1,0.42684767
1,0.39809963
1,0.41398048
1,0.39904907
0,0.39293686
0,0.39947972
0,0.37685415
0,0.41614786
0,0.40160048
0,0.405843
0,0.41606522
0,0.42756805
0,0.3900263
0,0.4130093
0,0.37685996
0,0.373968
0,0.409778
0,0.40563455
0,0.4346328
0,0.4244159
0,0.38233545
0,0.39445683
0,0.39339992
0,0.4217309
0,0.41296077
0,0.38506952
0,0.38662705
0,0.39510918
0,0.43260598
0,0.3996227
0,0.3908827
0,0.4016562
0,0.41160727
0,0.37111014
0,0.40631083
0,0.40185156
0,0.39604902
0,0.40983292
0,0.39665443
0,0.41905257
0,0.43753892
0,0.42051828
0,0.42137855
0,0.4342831
0,0.42295602
0,0.4352472
0,0.41164413
0,0.38108158
0,0.3984488
0,0.41144022
0,0.4209227
0,0.43438688
0,0.43549812
0,0.40373856
0,0.4311902
0,0.4396118
0,0.4093177
0,0.4114776
1,0.3858997
1,0.40015578
1,0.39291024
1,0.43420643
1,0.40660107
1,0.40011457
1,0.3885746
1,0.41168344
1,0.42027542
1,0.39777297
1,0.4161591
1,0.38978934
1,0.4133081
1,0.42041746
1,0.41068646
1,0.4054638
1,0.4071519
1,0.42712882
1,0.4462116
1,0.39680782
1,0.42591402
0,0.39436215
0,0.4098583
0,0.419269
0,0.42798313
0,0.42200902
0,0.41496876
0,0.4094817
0,0.40715197
0,0.411934
0,0.41484737
0,0.391528
0,0.39996934
0,0.39149258
0,0.38622624
0,0.40530202
0,0.41494915
0,0.40424848
0,0.4113039
0,0.39764038
0,0.4291552
0,0.4337139
0,0.45010045
0,0.40640107
0,0.41281104
0,0.41591844
0,0.4141264
0,0.38194755
0,0.41055158
0,0.3706721
0,0.35688892
0,0.39098167
0,0.4237666
0,0.39640534
0,0.43803713
0,0.3804033
0,0.4060946
0,0.3757649
0,0.40118152
0,0.38036236
0,0.41360912
0,0.40559706
0,0.40225923
0,0.41864756
0,0.41278777
0,0.4074411
0,0.4021088
0,0.42389405
0,0.3969307
0,0.4161435
0,0.40442404
0,0.43228605
0,0.40725192
0,0.41960964
0,0.4024883
0,0.4160289
0,0.36866087
0,0.4456345
0,0.39636058
0,0.37605017
0,0.38756657
0,0.4165139
0,0.40727004
0,0.3994723
1,0.39205897
1,0.39426428
1,0.40503436
1,0.43653986
1,0.37552223
1,0.38924572
1,0.40533364
1,0.39924574
1,0.3551034
1,0.4239298
1,0.38207737
1,0.3777354
1,0.38943923
1,0.41853166
1,0.38033006
1,0.36967134
1,0.3950085
1,0.37959358
1,0.388863
1,0.39155424
0,0.37370038
0,0.40255457
0,0.4108177
0,0.41494858
0,0.374911
0,0.4092604
0,0.39347243
0,0.40323064
0,0.38330582
0,0.3987182
0,0.3797103
0,0.38870192
0,0.3707702
0,0.40333554
0,0.3709266
0,0.38959533
0,0.40890592
0,0.40376374
0,0.3944405
0,0.3628039
0,0.3914973
0,0.3703417
0,0.41854167
0,0.39167508
0,0.40265197
0,0.3769715
0,0.4197156
0,0.3998792
0,0.40096512
0,0.4195219
0,0.41975084
0,0.39646825
0,0.38405448
0,0.41587406
0,0.39332545
0,0.39562154
0,0.38397998
0,0.37860823
0,0.35077456
0,0.41914037
0,0.39653754
0,0.41037852
0,0.3774967
0,0.38615486
0,0.3830054
0,0.39362156
0,0.38499138
0,0.41222864
0,0.40225768
0,0.3809554
0,0.38827977
0,0.4008544
0,0.37482762
0,0.3746669
0,0.389443
0,0.3979823
0,0.37302396
0,0.39390558
0,0.38122234
0,0.39744386
1,0.45238802
1,0.3692657
1,0.3887135
1,0.40383258
1,0.3839506
1,0.37905598
1,0.39787003
1,0.39955017
1,0.3802426
1,0.4081926
1,0.3756314
1,0.40877014
1,0.4002975
1,0.40311018
1,0.39999807
0,0.3959864
0,0.3881759
0,0.36688223
0,0.42447314
0,0.3503869
0,0.38207367
0,0.38764465
0,0.42125648
0,0.3897008
0,0.40651122
0,0.38224828
0,0.36178333
0,0.4332686
0,0.39105836
0,0.39364573
0,0.42913198
0,0.36493307
0,0.41533133
0,0.40354374
0,0.38543296
0,0.37671036
0,0.36448935
0,0.37986848
0,0.4344072
0,0.36551413
0,0.39996615
0,0.36432707
0,0.44020924
0,0.4728045
0,0.38373995
0,0.44600978
0,0.36099556
0,0.41488963
0,0.42282715
0,0.37539193
0,0.39032605
0,0.37709936
0,0.37985727
0,0.41732064
0,0.37718236
0,0.4189547
0,0.39143842
0,0.46279284
0,0.3907989
0,0.40295184
1,0.38191116
1,0.44004253
1,0.38363114
1,0.42851064
1,0.41569346
1,0.39902294
1,0.44931385
1,0.4415058
0,0.43152186
0,0.40729648
0,0.3928684
0,0.46586773
0,0.42447647
0,0.4486739
0,0.41293892
0,0.40362072
0,0.4540661
0,0.3738553
0,0.40741175
0,0.41744542
0,0.419058
0,0.44123888
0,0.4371757
0,0.46555483
0,0.40880504
0,0.40939036
0,0.45264798
0,0.442451
0,0.46057233
0,0.41484168
0,0.45827624
0,0.45775878
1,0.4238737
1,0.368424
1,0.40644178
0,0.42215896
0,0.4062681
0,0.40975273
0,0.40262675
0,0.42060435
0,0.37487233
0,0.4712049
0,0.38915345
0,0.43468463
0,0.38960236
1,0.40034813
1,0.42190027
1,0.51515156
1,0.4077506
1,0.42766497
1,0.38885736
1,0.43066984
1,0.43541524
1,0.43711373
1,0.43346578
1,0.43924016
1,0.4292925
1,0.41038713
1,0.40870023
1,0.4288588
1,0.4530492
1,0.4098753
1,0.41872805
1,0.41392326
1,0.4155084
1,0.40118232
1,0.4234171
1,0.41915455
1,0.42244643
1,0.41635373
1,0.4164352
1,0.43674582
1,0.4369251
1,0.42449433
1,0.48090175
1,0.40159702
1,0.41748187
1,0.40680945
0,0.43369272
0,0.3970203
0,0.42303196
0,0.47895792
0,0.42730296
0,0.4331706
0,0.4154231
0,0.40511468
0,0.4079656
0,0.42727286
0,0.41040778
0,0.41523555
0,0.4245626
0,0.42222288
0,0.434414
0,0.41488117
0,0.4081263
0,0.3949703
0,0.3831975
0,0.44241774
0,0.43089026
0,0.42897448
0,0.40376246
0,0.42295736
0,0.41300046
0,0.4242494
0,0.4195016
0,0.42329192
0,0.4012188
0,0.4355012
0,0.42866635
0,0.38999817
0,0.40576687
