true_label,pred_prob,pred_label
1,0.6507041,1
1,0.582193,1
0,0.43457493,0
0,0.43279082,0
0,0.5346536,1
0,0.72952944,1
0,0.49466917,0
0,0.6483542,1
0,0.63452977,1
0,0.66786623,1
0,0.63557565,1
0,0.57084745,1
1,0.7358599,1
1,0.62764966,1
1,0.62341034,1
1,0.59479964,1
1,0.64406455,1
1,0.6556376,1
1,0.6967532,1
1,0.53606796,1
0,0.7357166,1
0,0.70649034,1
0,0.7289157,1
0,0.6596652,1
0,0.61867595,1
0,0.65315896,1
0,0.5547984,1
0,0.7802131,1
0,0.775877,1
0,0.5037958,1
0,0.6865223,1
0,0.6355339,1
0,0.5670166,1
0,0.53414834,1
0,0.5536042,1
0,0.6558439,1
0,0.5965386,1
0,0.66652757,1
0,0.61237025,1
0,0.65481025,1
0,0.7924091,1
0,0.65258324,1
0,0.59830236,1
0,0.67740643,1
1,0.6011115,1
1,0.59754616,1
1,0.6417251,1
1,0.56297857,1
1,0.59176695,1
1,0.5654803,1
1,0.5540532,1
1,0.5865056,1
1,0.59906316,1
1,0.6398708,1
1,0.6158287,1
1,0.49047327,0
1,0.6786009,1
1,0.4928771,0
1,0.62109065,1
0,0.6468231,1
0,0.55122536,1
0,0.52990097,1
0,0.52475053,1
0,0.5282687,1
0,0.49066368,0
0,0.5159067,1
0,0.51882505,1
0,0.54699826,1
0,0.5642374,1
0,0.63894373,1
0,0.49563208,0
0,0.6345832,1
0,0.6639892,1
0,0.5511253,1
0,0.64026576,1
0,0.54943746,1
0,0.5720505,1
0,0.66004324,1
0,0.52493626,1
0,0.5549625,1
0,0.53035545,1
0,0.4745158,0
0,0.6046126,1
0,0.59408647,1
0,0.6063836,1
0,0.56212324,1
0,0.5699918,1
0,0.6132186,1
0,0.5198772,1
0,0.64499784,1
0,0.6142158,1
0,0.5721565,1
0,0.42306998,0
0,0.5319873,1
0,0.61956054,1
0,0.6949098,1
0,0.63702095,1
0,0.5481865,1
0,0.600614,1
0,0.61023766,1
0,0.63064146,1
0,0.6156614,1
0,0.5541073,1
0,0.5893224,1
1,0.58407223,1
1,0.6308103,1
1,0.6307262,1
1,0.625286,1
1,0.6787668,1
1,0.50955,1
1,0.64471036,1
1,0.5830498,1
1,0.5406072,1
1,0.61776865,1
1,0.6262265,1
1,0.57238775,1
1,0.68350184,1
1,0.63866735,1
1,0.60724133,1
0,0.5836098,1
0,0.58485836,1
0,0.58402026,1
0,0.6109229,1
0,0.55637246,1
0,0.6358184,1
0,0.62464696,1
0,0.6287152,1
0,0.6161522,1
0,0.62785363,1
0,0.5932648,1
0,0.68492705,1
0,0.51579964,1
0,0.59735453,1
0,0.694883,1
0,0.6121082,1
0,0.51744944,1
0,0.5631803,1
0,0.6121345,1
0,0.57400453,1
0,0.6763145,1
0,0.6283606,1
0,0.5119159,1
0,0.75773567,1
0,0.70674944,1
0,0.63303435,1
0,0.6039608,1
0,0.5806706,1
0,0.65308845,1
0,0.61753714,1
0,0.62596995,1
0,0.6212752,1
0,0.6242936,1
0,0.5859347,1
0,0.5912838,1
0,0.602701,1
0,0.5879953,1
0,0.6142807,1
0,0.54419076,1
0,0.6121693,1
0,0.6405137,1
0,0.71589154,1
0,0.5780396,1
0,0.62596023,1
0,0.6522342,1
1,0.7164854,1
1,0.5558794,1
1,0.6601998,1
0,0.5917276,1
0,0.5667828,1
0,0.5902107,1
0,0.51827043,1
0,0.7230019,1
0,0.77835214,1
0,0.6293731,1
0,0.53118116,1
0,0.75448614,1
0,0.6100899,1
1,0.660329,1
1,0.60263085,1
1,0.66775215,1
1,0.6998427,1
1,0.673006,1
1,0.5809495,1
1,0.6573417,1
1,0.67514515,1
1,0.6279075,1
1,0.6590395,1
1,0.7190919,1
1,0.6549486,1
1,0.6497671,1
1,0.637797,1
1,0.6761101,1
1,0.68485004,1
1,0.70466363,1
1,0.5858244,1
1,0.6389723,1
1,0.6372058,1
1,0.6092209,1
1,0.6565172,1
1,0.74634886,1
0,0.63266385,1
0,0.7084616,1
0,0.6950275,1
0,0.60771567,1
0,0.6536074,1
0,0.5370779,1
0,0.49344724,0
0,0.69259715,1
0,0.7521301,1
0,0.6313932,1
0,0.6624343,1
0,0.6033599,1
0,0.5569792,1
0,0.6219553,1
0,0.6479626,1
0,0.6898955,1
0,0.638084,1
0,0.6120614,1
0,0.62798613,1
0,0.6328609,1
0,0.46672618,0
0,0.65452164,1
0,0.62339246,1
0,0.69002783,1
0,0.5880155,1
0,0.58545786,1
0,0.61344236,1
