true_label,pred_prob,pred_label
1,0.5307576,1
0,0.4684988,0
0,0.4449625,0
0,0.45969692,0
0,0.50067914,1
0,0.51819235,1
0,0.47583547,0
0,0.4615899,0
0,0.55075866,1
0,0.50437737,1
0,0.41254467,0
1,0.41891572,0
1,0.46324727,0
1,0.37047553,0
1,0.59581745,1
0,0.39882544,0
0,0.48256418,0
0,0.39514914,0
0,0.43095702,0
0,0.40402722,0
0,0.43985045,0
0,0.37606966,0
0,0.37620112,0
0,0.38302413,0
0,0.5529432,1
0,0.44596165,0
0,0.33529133,0
1,0.39448586,0
1,0.4539732,0
1,0.5072943,1
0,0.56128716,1
0,0.55254203,1
0,0.44101363,0
0,0.39289212,0
0,0.5219863,1
0,0.47270504,0
0,0.5144886,1
0,0.5491399,1
0,0.35577813,0
0,0.55002606,1
1,0.32913813,0
1,0.54970527,1
1,0.4291581,0
1,0.40190282,0
1,0.29543105,0
1,0.30312568,0
1,0.60456634,1
1,0.57075953,1
1,0.37825447,0
1,0.4441759,0
1,0.30688113,0
1,0.3342634,0
1,0.42325896,0
1,0.45089927,0
0,0.44004053,0
0,0.49653155,0
0,0.43524414,0
0,0.6527014,1
0,0.3869963,0
0,0.37717476,0
0,0.28105658,0
0,0.4487523,0
0,0.32372242,0
0,0.31667173,0
0,0.40495986,0
0,0.52015704,1
0,0.26342696,0
0,0.36994976,0
0,0.425387,0
0,0.43829876,0
0,0.34862617,0
0,0.55073345,1
0,0.3647404,0
0,0.6823873,1
0,0.282042,0
0,0.57060343,1
0,0.3745687,0
0,0.4976009,0
0,0.38418564,0
0,0.49302703,0
0,0.27413812,0
0,0.4803419,0
0,0.6146651,1
0,0.24054743,0
0,0.32853004,0
0,0.6269577,1
0,0.2521412,0
0,0.4179104,0
0,0.38747925,0
0,0.48946974,0
0,0.39128014,0
0,0.41723785,0
0,0.37236357,0
0,0.43200487,0
0,0.40263987,0
0,0.55647886,1
1,0.52751154,1
1,0.5908722,1
1,0.67155224,1
1,0.35190564,0
1,0.6210809,1
0,0.59182215,1
0,0.4273842,0
0,0.5286441,1
0,0.472965,0
0,0.5662736,1
0,0.665822,1
0,0.47030318,0
0,0.45137382,0
0,0.52203864,1
0,0.62266403,1
0,0.4134257,0
0,0.5319872,1
0,0.42506436,0
0,0.40138927,0
0,0.59654146,1
1,0.46964332,0
1,0.529761,1
1,0.4435654,0
1,0.37304068,0
1,0.5322878,1
1,0.50565565,1
1,0.39693585,0
1,0.44346765,0
1,0.40926266,0
1,0.47093675,0
1,0.453396,0
1,0.38312006,0
1,0.60449183,1
1,0.50098,1
1,0.45490956,0
1,0.5753492,1
1,0.4570019,0
1,0.49889907,0
1,0.47380894,0
1,0.47466826,0
1,0.43272507,0
1,0.510348,1
1,0.5660622,1
1,0.68197167,1
1,0.5098906,1
1,0.37686762,0
1,0.5678607,1
1,0.42147797,0
1,0.45011035,0
1,0.42939293,0
1,0.5258847,1
1,0.54502225,1
1,0.40323645,0
1,0.36066553,0
1,0.4987508,0
1,0.46914336,0
1,0.30212694,0
1,0.5484651,1
1,0.44264913,0
1,0.43368524,0
1,0.38337392,0
1,0.6220617,1
1,0.40788758,0
1,0.44758335,0
1,0.43115327,0
1,0.44632125,0
0,0.34529877,0
0,0.46668282,0
0,0.50191826,1
0,0.50895077,1
0,0.5657185,1
0,0.48300588,0
0,0.44613263,0
0,0.41800207,0
0,0.47460192,0
0,0.36497357,0
0,0.592689,1
0,0.4023508,0
0,0.44500154,0
0,0.33916286,0
0,0.45197242,0
0,0.47595385,0
0,0.5248843,1
0,0.5025226,1
0,0.5648852,1
0,0.49662077,0
0,0.43924674,0
0,0.4153378,0
0,0.4710729,0
0,0.54822445,1
0,0.33206576,0
0,0.47429025,0
0,0.47229832,0
0,0.4435756,0
0,0.48682553,0
0,0.34749383,0
