true_label,pred_prob,pred_label
1,0.26907143,0
0,0.48307827,0
0,0.5474305,1
0,0.48648155,0
0,0.37638247,0
0,0.534216,1
0,0.17846808,0
0,0.62102795,1
0,0.38606924,0
0,0.67836267,1
0,0.7329639,1
1,0.7222679,1
1,0.64574295,1
1,0.6089432,1
1,0.45867604,0
0,0.75607604,1
0,0.81130356,1
0,0.81393033,1
0,0.2556403,0
0,0.3444905,0
0,0.65515023,1
0,0.73938745,1
0,0.115504116,0
0,0.5326736,1
0,0.24891458,0
0,0.6784204,1
0,0.22194032,0
1,0.16018324,0
1,0.3997888,0
1,0.23074871,0
0,0.5780702,1
0,0.27550808,0
0,0.39067477,0
0,0.28870162,0
0,0.48080605,0
0,0.2942418,0
0,0.29614002,0
0,0.16720086,0
0,0.2157666,0
0,0.5455423,1
1,0.1936371,0
1,0.44645587,0
1,0.64671564,1
1,0.6019821,1
1,0.2689605,0
1,0.17701454,0
1,0.29185364,0
1,0.53405404,1
1,0.24973781,0
1,0.27919143,0
1,0.32423708,0
1,0.6039302,1
1,0.59286183,1
1,0.41269797,0
0,0.26919973,0
0,0.49732146,0
0,0.7995668,1
0,0.43717355,0
0,0.5930394,1
0,0.47814628,0
0,0.048615,0
0,0.09750539,0
0,0.24322912,0
0,0.0073693274,0
0,0.32330868,0
0,0.40236855,0
0,0.014386717,0
0,0.17184933,0
0,0.16081715,0
0,0.64037365,1
0,0.53336847,1
0,0.12595962,0
0,0.1198757,0
0,0.45480287,0
0,0.6846443,1
0,0.21638839,0
0,0.63138855,1
0,0.21142092,0
0,0.48363352,0
0,0.36199334,0
0,0.39623374,0
0,0.10921418,0
0,0.51836723,1
0,0.014051988,0
0,0.54980594,1
0,0.51037675,1
0,0.010518276,0
0,0.6588445,1
0,0.6272007,1
0,0.373343,0
0,0.1521941,0
0,0.19327225,0
0,0.26069564,0
0,0.11411154,0
0,0.052562643,0
0,0.21597843,0
1,0.79811466,1
1,0.61626816,1
1,0.24198733,0
1,0.22617048,0
1,0.72671676,1
0,0.5102909,1
0,0.40447193,0
0,0.5396451,1
0,0.60348237,1
0,0.32917717,0
0,0.5188871,1
0,0.23857579,0
0,0.41130292,0
0,0.6793884,1
0,0.54354703,1
0,0.7175439,1
0,0.61980885,1
0,0.7178385,1
0,0.3898573,0
0,0.44021672,0
1,0.003829785,0
1,0.6905759,1
1,0.3892077,0
1,0.023672616,0
1,0.24437374,0
1,0.06653545,0
1,0.31696516,0
1,0.4501678,0
1,0.13244462,0
1,0.05231232,0
1,0.06600407,0
1,0.14043163,0
1,0.28239122,0
1,0.5404227,1
1,0.5150549,1
1,0.046375066,0
1,0.22438522,0
1,0.3635971,0
1,0.651035,1
1,0.05110967,0
1,0.5318673,1
1,0.5236502,1
1,0.15160745,0
1,0.72432053,1
1,0.17276765,0
1,0.10183587,0
1,0.55805147,1
1,0.11336848,0
1,0.63945264,1
1,0.072710365,0
1,0.3402063,0
1,0.3350724,0
1,0.6000999,1
1,0.12546791,0
1,0.6282693,1
1,0.093518905,0
1,0.1520086,0
1,0.38184953,0
1,0.46795726,0
1,0.2720402,0
1,0.7142892,1
1,0.39012685,0
1,0.2000707,0
1,0.41129723,0
1,0.42112452,0
1,0.08388231,0
0,0.11398767,0
0,0.059808496,0
0,0.021881286,0
0,0.044981394,0
0,0.33861527,0
0,0.16274583,0
0,0.39613184,0
0,0.035456423,0
0,0.08963434,0
0,0.1199145,0
0,0.17488581,0
0,0.16636696,0
0,0.39416996,0
0,0.09835308,0
0,0.26256403,0
0,0.26805645,0
0,0.11502495,0
0,0.1410159,0
0,0.28693563,0
0,0.39789826,0
0,0.032751564,0
0,0.41047344,0
0,0.45635715,0
0,0.30324534,0
0,0.31062928,0
0,0.07531923,0
0,0.053553265,0
0,0.34144914,0
0,0.3439152,0
0,0.5467094,1
0,0.13621525,0
0,0.3252046,0
0,0.79052377,1
0,0.2940861,0
0,0.11809878,0
0,0.3420568,0
0,0.3425502,0
0,0.3877413,0
0,0.48147509,0
0,0.3697127,0
0,0.48881412,0
0,0.083756536,0
0,0.12119817,0
0,0.0039142547,0
0,0.07671061,0
0,0.15947214,0
