true_label,pred_prob,pred_label
1,0.50449973,1
1,0.47367555,0
1,0.4656455,0
1,0.43221918,0
1,0.57794213,1
1,0.46631593,0
0,0.57492244,1
0,0.43946394,0
0,0.5753832,1
0,0.5240011,1
0,0.635217,1
0,0.47718284,0
0,0.37520432,0
0,0.5083659,1
0,0.43277323,0
0,0.5177377,1
0,0.45848858,0
0,0.42188305,0
0,0.5507112,1
0,0.5267787,1
0,0.53628623,1
0,0.3456017,0
0,0.44793126,0
0,0.45376742,0
1,0.43109235,0
1,0.4415862,0
1,0.47127002,0
1,0.4196345,0
1,0.44785777,0
1,0.41862056,0
1,0.42885357,0
1,0.48710164,0
1,0.44810125,0
1,0.4489534,0
1,0.44615668,0
1,0.4626077,0
1,0.4464982,0
1,0.41277793,0
1,0.42799678,0
1,0.54464006,1
1,0.47876716,0
1,0.4016272,0
1,0.46384358,0
1,0.45834202,0
1,0.4961258,0
1,0.52995634,1
1,0.48085734,0
1,0.48279515,0
1,0.47517636,0
1,0.4586858,0
0,0.46963155,0
0,0.454338,0
0,0.42062467,0
0,0.40559295,0
0,0.45717615,0
0,0.34965327,0
0,0.57743734,1
0,0.46188873,0
0,0.4204833,0
0,0.46183065,0
0,0.44667542,0
0,0.4028632,0
0,0.41712344,0
0,0.4325239,0
0,0.4626655,0
0,0.41651878,0
0,0.55764794,1
0,0.47297162,0
0,0.49415022,0
0,0.45111156,0
0,0.43480185,0
0,0.48434392,0
0,0.46867403,0
0,0.45404425,0
0,0.5439271,1
0,0.44847307,0
0,0.4403528,0
0,0.4586334,0
0,0.47916475,0
0,0.45035627,0
0,0.40185812,0
0,0.4834922,0
0,0.47845617,0
0,0.48330495,0
0,0.5204797,1
0,0.45019197,0
0,0.5840058,1
0,0.6413086,1
0,0.4644276,0
0,0.6025118,1
0,0.44555348,0
0,0.42667213,0
0,0.49954593,0
0,0.49615356,0
0,0.50940824,1
0,0.5569522,1
0,0.47918627,0
0,0.46210518,0
0,0.51157427,1
0,0.43656552,0
0,0.40029982,0
0,0.442595,0
0,0.506744,1
0,0.5270188,1
0,0.42281547,0
0,0.46857184,0
0,0.55456823,1
0,0.45867294,0
0,0.68690735,1
0,0.42627868,0
0,0.44578582,0
0,0.5724444,1
0,0.39745727,0
0,0.4371681,0
0,0.44136843,0
0,0.6040117,1
0,0.42861822,0
0,0.4391504,0
0,0.5250427,1
0,0.5394538,1
0,0.4581564,0
0,0.4204015,0
0,0.46723443,0
0,0.53478175,1
0,0.46129292,0
0,0.43980083,0
0,0.5033297,1
0,0.42745796,0
1,0.5108602,1
1,0.5040385,1
1,0.53334373,1
1,0.4326331,0
1,0.5015563,1
1,0.50817794,1
1,0.50634176,1
1,0.51573044,1
1,0.5265493,1
1,0.52965605,1
0,0.5591866,1
0,0.62530005,1
0,0.4900118,0
0,0.40366673,0
0,0.5528308,1
0,0.48565182,0
0,0.42823362,0
0,0.43568212,0
0,0.54255885,1
0,0.5070276,1
0,0.49059188,0
0,0.5440315,1
0,0.5886847,1
0,0.55453366,1
0,0.47609445,0
0,0.55648506,1
0,0.46462137,0
0,0.55688196,1
0,0.39310598,0
0,0.44144064,0
0,0.49555582,0
0,0.61140317,1
0,0.51530963,1
0,0.5213248,1
0,0.507589,1
0,0.49007112,0
0,0.50234854,1
0,0.5267964,1
0,0.52074784,1
0,0.44167724,0
1,0.5026759,1
1,0.55627126,1
1,0.4431659,0
0,0.4880776,0
0,0.5511262,1
0,0.5566503,1
0,0.56073046,1
0,0.47644433,0
0,0.49732134,0
0,0.52645487,1
0,0.49757677,0
0,0.45635843,0
0,0.5173707,1
1,0.48155645,0
1,0.5407647,1
1,0.42766148,0
1,0.5568716,1
1,0.5613408,1
0,0.4470397,0
0,0.46748018,0
0,0.44251084,0
0,0.5032984,1
0,0.5086838,1
0,0.4225177,0
0,0.40209702,0
0,0.43916672,0
0,0.53018826,1
0,0.53910834,1
0,0.3548596,0
0,0.4310181,0
0,0.42486265,0
0,0.33504343,0
0,0.55502397,1
1,0.4400793,0
1,0.53557575,1
1,0.44270995,0
1,0.41655305,0
1,0.40545714,0
1,0.5107774,1
1,0.5004095,1
1,0.3914002,0
1,0.53663266,1
1,0.50923765,1
1,0.4502385,0
1,0.37794393,0
1,0.5061481,1
1,0.42928275,0
1,0.4454587,0
1,0.5530711,1
1,0.5353929,1
1,0.47740266,0
0,0.39404672,0
0,0.49876094,0
0,0.57678103,1
0,0.4663108,0
0,0.46800652,0
0,0.5306003,1
0,0.38898423,0
0,0.4818599,0
0,0.53618973,1
0,0.49448985,0
0,0.42362955,0
0,0.32973215,0
0,0.5346118,1
0,0.43744093,0
0,0.5252138,1
0,0.56967026,1
0,0.45153406,0
0,0.37841806,0
0,0.39080796,0
0,0.5156834,1
0,0.45820224,0
0,0.43718755,0
0,0.49026763,0
0,0.42352197,0
0,0.4937831,0
0,0.43132028,0
0,0.45955443,0
0,0.46084535,0
0,0.46372902,0
0,0.46311507,0
0,0.4755431,0
0,0.45091933,0
0,0.41237235,0
0,0.45852923,0
0,0.39410064,0
0,0.51023316,1
0,0.5160151,1
0,0.46698555,0
0,0.5584828,1
0,0.5280998,1
0,0.48099145,0
0,0.50316155,1
0,0.31284663,0
0,0.42199516,0
0,0.44005203,0
0,0.4624892,0
0,0.5296453,1
0,0.4153922,0
0,0.34772176,0
0,0.47545934,0
0,0.45281318,0
0,0.4616014,0
0,0.49258322,0
0,0.5314624,1
1,0.42590725,0
1,0.4855313,0
1,0.55248785,1
1,0.46931282,0
1,0.44362178,0
1,0.48562235,0
1,0.50101167,1
1,0.41215107,0
1,0.45788002,0
1,0.5290987,1
1,0.48437726,0
1,0.39913046,0
1,0.5292182,1
1,0.4745662,0
1,0.49480405,0
1,0.46707964,0
1,0.56529915,1
1,0.490272,0
1,0.4538612,0
1,0.5142179,1
1,0.45835936,0
0,0.39033517,0
0,0.48110607,0
0,0.44937068,0
0,0.43456155,0
0,0.42779487,0
0,0.5438489,1
0,0.42902747,0
0,0.5325683,1
0,0.42865953,0
0,0.508127,1
0,0.4327404,0
0,0.45385426,0
0,0.45133725,0
0,0.4511496,0
0,0.45776993,0
0,0.57480335,1
0,0.4358235,0
0,0.39284617,0
0,0.45697954,0
0,0.5471428,1
0,0.47500908,0
0,0.47665307,0
0,0.534832,1
0,0.44993463,0
0,0.45670605,0
0,0.47101408,0
0,0.5006961,1
0,0.50926936,1
0,0.49721873,0
0,0.44373754,0
0,0.5179556,1
0,0.5013928,1
0,0.46272454,0
0,0.49482447,0
0,0.52178824,1
0,0.48270682,0
0,0.42702648,0
0,0.49033007,0
0,0.495497,0
0,0.53025365,1
0,0.49385405,0
0,0.5438905,1
0,0.4778484,0
0,0.44746563,0
0,0.44103217,0
0,0.42102244,0
0,0.58731836,1
0,0.6294599,1
0,0.47505453,0
0,0.40418896,0
0,0.48030338,0
0,0.4644478,0
0,0.40923214,0
0,0.48669294,0
0,0.5092271,1
0,0.39288825,0
0,0.524168,1
0,0.51904875,1
0,0.45047647,0
0,0.47066447,0
0,0.47665265,0
0,0.44775835,0
0,0.43269232,0
1,0.41487747,0
1,0.52183557,1
1,0.42290363,0
1,0.46917224,0
1,0.4621304,0
1,0.44669452,0
1,0.4161258,0
1,0.39240316,0
1,0.44855833,0
1,0.37033886,0
1,0.44670632,0
1,0.45564505,0
1,0.3911978,0
1,0.4275523,0
1,0.4097435,0
1,0.42335188,0
1,0.5132125,1
1,0.49270332,0
1,0.47699946,0
1,0.4697309,0
0,0.43754783,0
0,0.46652296,0
0,0.45909065,0
0,0.41445944,0
0,0.46177942,0
0,0.3947265,0
0,0.35382184,0
0,0.3986631,0
0,0.39924067,0
0,0.40508884,0
0,0.45156673,0
0,0.4533495,0
0,0.49396595,0
0,0.41459763,0
0,0.43010923,0
0,0.4540735,0
0,0.40804997,0
0,0.4214306,0
0,0.50206304,1
0,0.41811216,0
0,0.43730387,0
0,0.4454047,0
0,0.4649372,0
0,0.41953135,0
0,0.47110263,0
0,0.42852864,0
0,0.47732446,0
0,0.41484255,0
0,0.44675925,0
0,0.40694225,0
0,0.5305581,1
0,0.4471813,0
0,0.42897373,0
0,0.46346602,0
0,0.44172195,0
0,0.4126858,0
0,0.4501172,0
0,0.4807734,0
0,0.45970964,0
0,0.5371129,1
0,0.46321714,0
0,0.4290792,0
0,0.5039207,1
0,0.39522022,0
0,0.45542175,0
0,0.5160062,1
0,0.43937352,0
0,0.41837844,0
0,0.4542859,0
0,0.41873392,0
0,0.49826756,0
0,0.5003438,1
0,0.40543488,0
0,0.4839232,0
0,0.48182917,0
0,0.41282395,0
0,0.47030228,0
0,0.46565637,0
0,0.36831138,0
0,0.49597034,0
1,0.5047428,1
1,0.49882707,0
1,0.4141647,0
1,0.44884777,0
1,0.5047014,1
1,0.4589037,0
1,0.45177853,0
1,0.44930306,0
1,0.36182374,0
1,0.47290087,0
1,0.45826188,0
1,0.44977453,0
1,0.44438377,0
1,0.35302928,0
