true_label,pred_prob,pred_label
1,0.5146311,1
1,0.53982437,1
1,0.5005879,1
1,0.583638,1
1,0.42769283,0
1,0.5891174,1
0,0.5302542,1
0,0.6805258,1
0,0.5357187,1
0,0.4493495,0
0,0.49993354,0
0,0.7072659,1
0,0.45386165,0
0,0.31048435,0
0,0.47213897,0
0,0.4665317,0
0,0.21328719,0
0,0.3975998,0
0,0.49943203,0
0,0.55781484,1
0,0.52084136,1
0,0.59477115,1
0,0.4415032,0
0,0.70874846,1
1,0.3839902,0
1,0.5721467,1
1,0.77232367,1
1,0.68234944,1
1,0.3033266,0
1,0.5345196,1
1,0.58449274,1
1,0.525239,1
1,0.57269937,1
1,0.61663496,1
1,0.73127514,1
1,0.6525438,1
1,0.5276669,1
1,0.61868805,1
1,0.6653815,1
1,0.661676,1
1,0.476414,0
1,0.6839953,1
1,0.55160433,1
1,0.62132317,1
1,0.48216966,0
1,0.5247847,1
1,0.57182455,1
1,0.6487988,1
1,0.54852706,1
1,0.52291906,1
0,0.58128107,1
0,0.6276409,1
0,0.4245546,0
0,0.3554071,0
0,0.48580226,0
0,0.47311792,0
0,0.48255286,0
0,0.62669253,1
0,0.5228779,1
0,0.694124,1
0,0.6431213,1
0,0.79109514,1
0,0.6618408,1
0,0.6757386,1
0,0.6083682,1
0,0.61111283,1
0,0.56976974,1
0,0.4688412,0
0,0.5652039,1
0,0.28629354,0
0,0.6189181,1
0,0.56664944,1
0,0.6045634,1
0,0.6473707,1
0,0.74780667,1
0,0.65109897,1
0,0.5316348,1
0,0.4626654,0
0,0.6639974,1
0,0.69038045,1
0,0.45951214,0
0,0.6224581,1
0,0.6916898,1
0,0.48110244,0
0,0.590244,1
0,0.4996294,0
0,0.55339867,1
0,0.57219934,1
0,0.7243669,1
0,0.813751,1
0,0.43807772,0
0,0.23297189,0
0,0.58274466,1
0,0.7084933,1
0,0.60730296,1
0,0.7410232,1
0,0.56062716,1
0,0.5224041,1
0,0.8324881,1
0,0.40531746,0
0,0.39775667,0
0,0.48884222,0
0,0.67385274,1
0,0.44222873,0
0,0.58043605,1
0,0.5386202,1
0,0.7775456,1
0,0.5261781,1
0,0.7180622,1
0,0.56260335,1
0,0.3549626,0
0,0.58622444,1
0,0.52080274,1
0,0.3956776,0
0,0.5369106,1
0,0.6249309,1
0,0.67304426,1
0,0.6860312,1
0,0.6941885,1
0,0.21304706,0
0,0.501468,1
0,0.5820096,1
0,0.35163614,0
0,0.6103632,1
0,0.70882285,1
0,0.37496135,0
0,0.7934571,1
0,0.48467737,0
1,0.6478478,1
1,0.40740275,0
1,0.5280834,1
1,0.630347,1
1,0.5915273,1
1,0.5246992,1
1,0.51058793,1
1,0.507655,1
1,0.4570161,0
1,0.6489155,1
0,0.2944868,0
0,0.6067526,1
0,0.6520712,1
0,0.5136572,1
0,0.49543804,0
0,0.35416138,0
0,0.560289,1
0,0.49048793,0
0,0.46139076,0
0,0.5587482,1
0,0.5882838,1
0,0.6083516,1
0,0.65733135,1
0,0.53066045,1
0,0.41089186,0
0,0.63628733,1
0,0.5029574,1
0,0.38615566,0
0,0.6693807,1
0,0.44530126,0
0,0.5948563,1
0,0.5322371,1
0,0.6182071,1
0,0.5543606,1
0,0.41895208,0
0,0.43648246,0
0,0.506436,1
0,0.5121033,1
0,0.4590144,0
0,0.3667862,0
1,0.34628314,0
1,0.5136093,1
1,0.6140004,1
0,0.40529394,0
0,0.68124634,1
0,0.70981705,1
0,0.6136316,1
0,0.59848154,1
0,0.5083188,1
0,0.49429843,0
0,0.5091176,1
0,0.37220725,0
0,0.4250367,0
1,0.3785077,0
1,0.49806422,0
1,0.29520386,0
1,0.40063187,0
1,0.7626868,1
0,0.39044297,0
0,0.46304384,0
0,0.54335064,1
0,0.49103543,0
0,0.37707725,0
0,0.35374677,0
0,0.33049038,0
0,0.285338,0
0,0.5811143,1
0,0.75296926,1
0,0.4397355,0
0,0.37200326,0
0,0.50693643,1
0,0.43506783,0
0,0.4563627,0
1,0.47812864,0
1,0.5626594,1
1,0.38717467,0
1,0.46214515,0
1,0.5028182,1
1,0.49978027,0
1,0.5219978,1
1,0.4829143,0
1,0.43007037,0
1,0.6433086,1
1,0.61006045,1
1,0.52871364,1
1,0.3659449,0
1,0.67908794,1
1,0.67075855,1
1,0.48838702,0
1,0.61808336,1
1,0.5866324,1
0,0.32514203,0
0,0.44751164,0
0,0.6013782,1
0,0.5992548,1
0,0.40537193,0
0,0.45711797,0
0,0.4919924,0
0,0.76108265,1
0,0.674333,1
0,0.67042387,1
0,0.4931949,0
0,0.5014454,1
0,0.3506767,0
0,0.48197457,0
0,0.69763875,1
0,0.62950754,1
0,0.5781991,1
0,0.5125325,1
0,0.47910234,0
0,0.55927736,1
0,0.5086702,1
0,0.43726522,0
0,0.57879215,1
0,0.5636514,1
0,0.5050484,1
0,0.37497774,0
0,0.32533184,0
0,0.2852592,0
0,0.58985054,1
0,0.5940078,1
0,0.55406004,1
0,0.49823818,0
0,0.33738965,0
0,0.48734793,0
0,0.54796636,1
0,0.39216807,0
0,0.3629553,0
0,0.72774833,1
0,0.39345348,0
0,0.68723774,1
0,0.60489446,1
0,0.55614823,1
0,0.5135217,1
0,0.4421149,0
0,0.3954986,0
0,0.5452657,1
0,0.6650812,1
0,0.6068007,1
0,0.45334485,0
0,0.5073015,1
0,0.48825514,0
0,0.5852411,1
0,0.57990557,1
0,0.52435046,1
1,0.51516074,1
1,0.39963883,0
1,0.46955895,0
1,0.51982915,1
1,0.5645669,1
1,0.4223811,0
1,0.48411193,0
1,0.40498114,0
1,0.4246034,0
1,0.5108853,1
1,0.43656856,0
1,0.49943644,0
1,0.6838173,1
1,0.35292545,0
1,0.60894233,1
1,0.526418,1
1,0.54930925,1
1,0.48936722,0
1,0.5478397,1
1,0.4751597,0
1,0.5675172,1
0,0.4626547,0
0,0.5105027,1
0,0.57717305,1
0,0.5663112,1
0,0.5065122,1
0,0.50509596,1
0,0.5015844,1
0,0.48692462,0
0,0.51305073,1
0,0.47354499,0
0,0.30866835,0
0,0.46107042,0
0,0.31939626,0
0,0.4399639,0
0,0.5445912,1
0,0.4620196,0
0,0.43741032,0
0,0.4734498,0
0,0.5259471,1
0,0.36624143,0
0,0.3581711,0
0,0.42834228,0
0,0.5757651,1
0,0.6151577,1
0,0.49203444,0
0,0.36968532,0
0,0.29893327,0
0,0.39221254,0
0,0.4844134,0
0,0.34983417,0
0,0.5990121,1
0,0.6890003,1
0,0.57850397,1
0,0.52156633,1
0,0.517555,1
0,0.26733208,0
0,0.46173212,0
0,0.46366793,0
0,0.43234396,0
0,0.4615366,0
0,0.25183657,0
0,0.5160299,1
0,0.45823696,0
0,0.4916183,0
0,0.54276484,1
0,0.3346321,0
0,0.4313419,0
0,0.6578463,1
0,0.47483772,0
0,0.5682096,1
0,0.48444238,0
0,0.43738675,0
0,0.48359984,0
0,0.47962144,0
0,0.5708241,1
0,0.33124992,0
0,0.4631724,0
0,0.50716186,1
0,0.29375637,0
0,0.3695622,0
0,0.42570892,0
0,0.4697378,0
0,0.4450116,0
1,0.5304044,1
1,0.22262782,0
1,0.44351795,0
1,0.26885036,0
1,0.40192208,0
1,0.1791097,0
1,0.5103009,1
1,0.41719732,0
1,0.38688445,0
1,0.53534883,1
1,0.5053583,1
1,0.20640206,0
1,0.35417774,0
1,0.33374083,0
1,0.4978835,0
1,0.39314955,0
1,0.40558842,0
1,0.4463303,0
1,0.4728269,0
1,0.45005184,0
0,0.43952596,0
0,0.4500417,0
0,0.3913869,0
0,0.5041892,1
0,0.59604186,1
0,0.4706545,0
0,0.49252442,0
0,0.45589477,0
0,0.34425986,0
0,0.40906185,0
0,0.23644882,0
0,0.40625757,0
0,0.26845574,0
0,0.52631974,1
0,0.41243032,0
0,0.44413745,0
0,0.3725363,0
0,0.5107984,1
0,0.60849905,1
0,0.44290942,0
0,0.2902785,0
0,0.5295281,1
0,0.32092747,0
0,0.39554444,0
0,0.57963586,1
0,0.38056055,0
0,0.3698111,0
0,0.5044236,1
0,0.39111036,0
0,0.41167697,0
0,0.5292966,1
0,0.60114247,1
0,0.4914123,0
0,0.4366648,0
0,0.51998657,1
0,0.36813086,0
0,0.3911489,0
0,0.49669144,0
0,0.47086406,0
0,0.5309038,1
0,0.48565426,0
0,0.30601513,0
0,0.2169495,0
0,0.30690265,0
0,0.3831941,0
0,0.41089976,0
0,0.3869076,0
0,0.37082675,0
0,0.3597771,0
0,0.43456838,0
0,0.4825441,0
0,0.4594934,0
0,0.4230813,0
0,0.47383302,0
0,0.32933655,0
0,0.2708941,0
0,0.3449251,0
0,0.33518177,0
0,0.30491066,0
0,0.47374448,0
1,0.4999548,0
1,0.51803076,1
1,0.3656743,0
1,0.47461817,0
1,0.6384723,1
1,0.40445197,0
1,0.58746445,1
1,0.4561818,0
1,0.41737312,0
1,0.6133421,1
1,0.4618218,0
1,0.30017462,0
1,0.5846873,1
1,0.432444,0
1,0.44584134,0
0,0.43995884,0
0,0.34034547,0
0,0.28879538,0
0,0.6031708,1
0,0.4379026,0
0,0.5136958,1
0,0.2956807,0
0,0.54605436,1
0,0.45449093,0
0,0.5361391,1
0,0.6121891,1
0,0.5207153,1
0,0.5407592,1
0,0.42657974,0
0,0.38947356,0
0,0.52901554,1
0,0.54205745,1
0,0.49152845,0
0,0.41844022,0
0,0.6178512,1
0,0.26419812,0
0,0.52855855,1
0,0.34742767,0
0,0.6575523,1
0,0.4218582,0
0,0.40087667,0
0,0.40001965,0
0,0.4831648,0
0,0.47539896,0
0,0.39377686,0
0,0.5767833,1
0,0.45459446,0
0,0.42640543,0
0,0.490338,0
0,0.5046155,1
0,0.5659647,1
0,0.3762383,0
0,0.304863,0
0,0.4201336,0
0,0.45342702,0
0,0.38104355,0
0,0.340605,0
0,0.48043287,0
0,0.5593666,1
0,0.41146523,0
1,0.5709282,1
1,0.56175756,1
1,0.5890827,1
1,0.5762156,1
1,0.6117763,1
1,0.46688622,0
1,0.72348267,1
1,0.5211981,1
0,0.4367013,0
0,0.55198896,1
0,0.664154,1
0,0.6930882,1
0,0.6543059,1
0,0.5972349,1
0,0.6891268,1
0,0.5287286,1
0,0.6822582,1
0,0.42195278,0
0,0.3788406,0
0,0.52983636,1
0,0.63248765,1
0,0.5648632,1
0,0.65886503,1
0,0.61140364,1
0,0.36097106,0
0,0.43448994,0
0,0.6645881,1
0,0.64275587,1
0,0.49032444,0
0,0.53874636,1
0,0.65529186,1
0,0.5325421,1
1,0.57936954,1
1,0.48531824,0
1,0.5971636,1
0,0.5694889,1
0,0.36063215,0
0,0.5481638,1
0,0.41450357,0
0,0.57397413,1
0,0.5228713,1
0,0.5212195,1
0,0.3603106,0
0,0.48670074,0
0,0.50410545,1
1,0.6526778,1
1,0.6156895,1
1,0.70703876,1
1,0.5707466,1
1,0.8521508,1
1,0.6338627,1
1,0.8001996,1
1,0.50380397,1
1,0.47907847,0
1,0.42456937,0
1,0.26033223,0
1,0.634461,1
1,0.6434173,1
1,0.48208314,0
1,0.6551092,1
1,0.84526324,1
1,0.7804816,1
1,0.617836,1
1,0.54115236,1
1,0.49123207,0
1,0.5863755,1
1,0.64395607,1
1,0.75772643,1
1,0.80010986,1
1,0.7905238,1
1,0.7583486,1
1,0.77436775,1
1,0.6785353,1
1,0.60051125,1
1,0.42164657,0
1,0.7220591,1
1,0.73026973,1
1,0.53428626,1
0,0.5533116,1
0,0.46590677,0
0,0.6396906,1
0,0.59839785,1
0,0.6507896,1
0,0.7008861,1
0,0.8117082,1
0,0.62739146,1
0,0.68302643,1
0,0.6325549,1
0,0.6974818,1
0,0.6405325,1
0,0.4477331,0
0,0.8798787,1
0,0.8341182,1
0,0.62266463,1
0,0.7124667,1
0,0.81224185,1
0,0.41875136,0
0,0.77375233,1
0,0.667373,1
0,0.5667615,1
0,0.7139788,1
0,0.44347346,0
0,0.7626487,1
0,0.45470247,0
0,0.5152794,1
0,0.5537604,1
0,0.60598195,1
0,0.6164416,1
0,0.6522432,1
0,0.5330622,1
0,0.44235316,0
0,0.656878,1
0,0.5020811,1
0,0.68614197,1
0,0.67956835,1
0,0.7006014,1
0,0.47983733,0
0,0.77055204,1
0,0.6046688,1
0,0.83436567,1
0,0.63968813,1
0,0.8950587,1
0,0.52778506,1
0,0.8410487,1
0,0.8710875,1
0,0.5458129,1
0,0.5437921,1
0,0.7351533,1
0,0.5113211,1
0,0.8500988,1
0,0.6717958,1
0,0.71156144,1
0,0.5737375,1
0,0.42641166,0
0,0.7201881,1
0,0.532223,1
0,0.6825285,1
0,0.5291598,1
0,0.52592987,1
0,0.5998362,1
0,0.4384063,0
0,0.5838223,1
0,0.33796352,0
0,0.7532659,1
0,0.7829103,1
0,0.55426824,1
0,0.537395,1
0,0.75701386,1
0,0.48585105,0
0,0.62994087,1
0,0.65699816,1
0,0.6828758,1
0,0.77905697,1
0,0.54314333,1
0,0.48451573,0
0,0.63573986,1
0,0.69324476,1
0,0.5363139,1
0,0.7473712,1
0,0.4754444,0
0,0.8391898,1
0,0.60876566,1
0,0.7252133,1
0,0.6885036,1
0,0.56794447,1
0,0.7604568,1
0,0.55345935,1
0,0.67741275,1
0,0.72529864,1
0,0.6531274,1
0,0.68130016,1
0,0.5226447,1
0,0.8761156,1
0,0.63543266,1
0,0.6632808,1
0,0.74917626,1
0,0.87601733,1
1,0.51944035,1
1,0.42074195,0
1,0.43146518,0
1,0.36285776,0
1,0.5122459,1
1,0.81599474,1
1,0.5222468,1
1,0.36799166,0
1,0.6241602,1
1,0.27933714,0
1,0.2904448,0
1,0.58773845,1
0,0.64893275,1
0,0.22208463,0
0,0.35606134,0
0,0.2640393,0
0,0.3773647,0
0,0.37439978,0
0,0.5855475,1
0,0.3989883,0
