true_label,pred_prob,pred_label
1,0.37780517,0
0,0.57691276,1
0,0.62659746,1
0,0.7240065,1
0,0.31771508,0
0,0.63382757,1
0,0.54304415,1
0,0.5295544,1
0,0.546285,1
0,0.41086483,0
0,0.39761335,0
1,0.898079,1
1,0.5116049,1
1,0.5298273,1
1,0.6698577,1
0,0.5395345,1
0,0.5402718,1
0,0.5813029,1
0,0.48033994,0
0,0.6151754,1
0,0.5081285,1
0,0.5200684,1
0,0.5782731,1
0,0.66869473,1
0,0.48170784,0
0,0.5722683,1
0,0.7017401,1
1,0.58315957,1
1,0.86980677,1
1,0.54413956,1
0,0.5544231,1
0,0.6577375,1
0,0.80310774,1
0,0.7492791,1
0,0.5118838,1
0,0.8970053,1
0,0.53336763,1
0,0.8244243,1
0,0.53603065,1
0,0.6592278,1
1,0.22551078,0
1,0.50964874,1
1,0.36330554,0
1,0.48924816,0
1,0.47708094,0
1,0.59078085,1
1,0.2790574,0
1,0.4128532,0
1,0.5959253,1
1,0.46040514,0
1,0.45548245,0
1,0.4861874,0
1,0.62956995,1
1,0.43618363,0
0,0.4832714,0
0,0.5838613,1
0,0.5729732,1
0,0.40716848,0
0,0.56032175,1
0,0.42132697,0
0,0.2536118,0
0,0.50400734,1
0,0.61737686,1
0,0.27838907,0
0,0.28057948,0
0,0.31152126,0
0,0.18896945,0
0,0.5146341,1
0,0.22379857,0
0,0.5782562,1
0,0.4289029,0
0,0.3602486,0
0,0.22576079,0
0,0.5646345,1
0,0.48530728,0
0,0.46616486,0
0,0.5577532,1
0,0.2593766,0
0,0.5907515,1
0,0.37904865,0
0,0.438967,0
0,0.1890034,0
0,0.39698982,0
0,0.26967317,0
0,0.42218104,0
0,0.4288058,0
0,0.15019786,0
0,0.4946177,0
0,0.38511205,0
0,0.37820753,0
0,0.45642015,0
0,0.21591194,0
0,0.2898638,0
0,0.26566893,0
0,0.33069932,0
0,0.21896611,0
1,0.6927284,1
1,0.7561468,1
1,0.7593794,1
1,0.7647043,1
1,0.7456459,1
0,0.585965,1
0,0.5066533,1
0,0.41325036,0
0,0.6020625,1
0,0.5991144,1
0,0.66946214,1
0,0.5741121,1
0,0.35777515,0
0,0.61392367,1
0,0.70097196,1
0,0.7204941,1
0,0.6772676,1
0,0.5849397,1
0,0.5888778,1
0,0.6430954,1
1,0.2869225,0
1,0.57152987,1
1,0.44139647,0
1,0.40810472,0
1,0.47140425,0
1,0.30133352,0
1,0.4069487,0
1,0.56661016,1
1,0.30961156,0
1,0.53593564,1
1,0.22697183,0
1,0.31763798,0
1,0.36771113,0
1,0.55013096,1
1,0.5372734,1
1,0.46781528,0
1,0.3086729,0
1,0.64120317,1
1,0.5574008,1
1,0.293086,0
1,0.5946015,1
1,0.38670754,0
1,0.3853587,0
1,0.41238713,0
1,0.40161866,0
1,0.4175266,0
1,0.62003237,1
1,0.30791783,0
1,0.51569813,1
1,0.4341426,0
1,0.39490193,0
1,0.51736456,1
1,0.6065245,1
1,0.281677,0
1,0.52694905,1
1,0.49617475,0
1,0.8332353,1
1,0.60997576,1
1,0.79786795,1
1,0.3729311,0
1,0.76098806,1
1,0.44950908,0
1,0.48328012,0
1,0.5198522,1
1,0.56609625,1
1,0.69777876,1
0,0.35699898,0
0,0.16556612,0
0,0.4449505,0
0,0.39655864,0
0,0.6418578,1
0,0.33914155,0
0,0.45267972,0
0,0.5604382,1
0,0.5583227,1
0,0.3156792,0
0,0.51376283,1
0,0.8017322,1
0,0.4184075,0
0,0.28434244,0
0,0.44053623,0
0,0.5860087,1
0,0.33085653,0
0,0.52404577,1
0,0.41391534,0
0,0.5338955,1
0,0.44001284,0
0,0.4998006,0
0,0.6284237,1
0,0.6427039,1
0,0.38853952,0
0,0.92911625,1
0,0.5545834,1
0,0.7073022,1
0,0.58016497,1
0,0.6356447,1
0,0.7960146,1
0,0.47290313,0
0,0.60901165,1
0,0.6398713,1
0,0.5797523,1
0,0.9598846,1
0,0.5329929,1
0,0.5618512,1
0,0.64243275,1
0,0.73271435,1
0,0.7456023,1
0,0.29929596,0
0,0.39634508,0
0,0.46753752,0
0,0.50426364,1
0,0.49112302,0
0,0.44436055,0
0,0.6296778,1
0,0.41690418,0
0,0.42961332,0
0,0.56907535,1
0,0.36203656,0
0,0.59247327,1
0,0.5968302,1
0,0.2041753,0
0,0.39088202,0
0,0.88608766,1
0,0.3906575,0
0,0.6089112,1
0,0.5249914,1
0,0.34460026,0
0,0.5043201,1
0,0.15145852,0
0,0.4951893,0
