true_label,pred_prob,pred_label
1,0.5101458,1
1,0.49279386,0
1,0.48716605,0
1,0.5172976,1
1,0.5174257,1
1,0.54192513,1
0,0.5336915,1
0,0.5474708,1
0,0.5725434,1
0,0.5076253,1
0,0.6423882,1
0,0.5734949,1
0,0.5775645,1
0,0.51165175,1
0,0.50201744,1
0,0.48435605,0
0,0.53073317,1
0,0.46812207,0
0,0.48242006,0
0,0.50898665,1
0,0.52931,1
0,0.5408857,1
0,0.5039217,1
0,0.5359799,1
1,0.525975,1
1,0.5601247,1
1,0.58971554,1
1,0.589823,1
1,0.5250615,1
1,0.5621174,1
1,0.57964224,1
1,0.57547027,1
1,0.59709984,1
1,0.5964513,1
1,0.5859593,1
1,0.5663636,1
1,0.6176792,1
1,0.5929694,1
1,0.5856073,1
1,0.57060736,1
1,0.5801349,1
1,0.5520701,1
1,0.5950483,1
1,0.5900203,1
1,0.54076666,1
1,0.56383884,1
1,0.53537476,1
1,0.5546463,1
1,0.5588286,1
1,0.55500585,1
0,0.5805748,1
0,0.6036481,1
0,0.5378356,1
0,0.46602106,0
0,0.5827309,1
0,0.55298346,1
0,0.5661625,1
0,0.53235745,1
0,0.57093006,1
0,0.57421917,1
0,0.54611033,1
0,0.591134,1
0,0.5802851,1
0,0.5913428,1
0,0.5453409,1
0,0.5563392,1
0,0.56344634,1
0,0.5660437,1
0,0.57920915,1
0,0.23101538,0
0,0.56687117,1
0,0.5759704,1
0,0.59490466,1
0,0.57108396,1
0,0.5882298,1
0,0.597039,1
0,0.5438219,1
0,0.54670316,1
0,0.5904023,1
0,0.6194295,1
0,0.5419443,1
0,0.570578,1
0,0.5742955,1
0,0.546691,1
0,0.54623866,1
0,0.58905905,1
0,0.5699602,1
0,0.53481567,1
0,0.5508805,1
0,0.59089684,1
0,0.5871975,1
0,0.36631387,0
0,0.5460909,1
0,0.5662309,1
0,0.57009304,1
0,0.56855553,1
0,0.56714255,1
0,0.5781648,1
0,0.57964486,1
0,0.5090589,1
0,0.5339881,1
0,0.5301063,1
0,0.55440664,1
0,0.61010146,1
0,0.5631125,1
0,0.6011258,1
