label,prob
1,0.43929484
0,0.46908987
0,0.38700837
0,0.4340806
0,0.43967274
0,0.46798775
0,0.44211435
0,0.44094998
0,0.46086812
0,0.45365
0,0.4881685
1,0.5672117
1,0.48558724
1,0.4698453
1,0.49374762
0,0.4335077
0,0.46177655
0,0.46019664
0,0.4387805
0,0.4665422
0,0.45897874
0,0.4390923
0,0.49217498
0,0.46464416
0,0.49011374
0,0.45342347
0,0.5317447
1,0.44814226
1,0.4649334
1,0.46120173
0,0.4891076
0,0.42463386
0,0.5583321
0,0.4892155
0,0.4857174
0,0.47541466
0,0.508649
0,0.538493
0,0.5027717
0,0.44419733
1,0.47842896
1,0.46399224
1,0.44362673
1,0.43414268
1,0.4397354
1,0.40470755
1,0.4787885
1,0.4436062
1,0.5248271
1,0.46329254
1,0.42519012
1,0.4359238
1,0.43101522
1,0.46602198
0,0.46850362
0,0.49270377
0,0.47050187
0,0.51357454
0,0.44984797
0,0.44837677
0,0.47242552
0,0.4785855
0,0.48980814
0,0.43932304
0,0.4524244
0,0.466595
0,0.42429432
0,0.48838794
0,0.40721053
0,0.47053277
0,0.46604636
0,0.4719234
0,0.47485924
0,0.46241418
0,0.44390747
0,0.44487262
0,0.46534315
0,0.47868875
0,0.4371719
0,0.47363225
0,0.48942956
0,0.4418484
0,0.49322888
0,0.44909123
0,0.41050902
0,0.39679366
0,0.42510983
0,0.45368844
0,0.46353057
0,0.45272282
0,0.44632754
0,0.4232794
0,0.46913913
0,0.46818095
0,0.46181527
0,0.45888603
1,0.48475683
1,0.46571752
1,0.4118911
1,0.4603277
1,0.46351743
0,0.4550771
0,0.46811485
0,0.46622148
0,0.43702576
0,0.44365478
0,0.45784435
0,0.43787616
0,0.46658027
0,0.49022204
0,0.43895313
0,0.4500554
0,0.44578382
0,0.5022715
0,0.43946403
0,0.4481477
1,0.48908713
1,0.4635097
1,0.47996017
1,0.44805232
1,0.47687894
1,0.44500455
1,0.52273417
1,0.503792
1,0.4891821
1,0.5125852
1,0.500428
1,0.4190682
1,0.5019933
1,0.53251374
1,0.46969923
1,0.4367235
1,0.51810014
1,0.47858214
1,0.4963268
1,0.4834422
1,0.53131235
1,0.49130613
1,0.48898214
1,0.45970306
1,0.4160935
1,0.4546905
1,0.456744
1,0.44527316
1,0.48795483
1,0.47884253
1,0.42558888
1,0.4437137
1,0.5211202
1,0.50316787
1,0.49052626
1,0.41835812
1,0.4779513
1,0.4751536
1,0.4874264
1,0.5202791
1,0.5019356
1,0.44772205
1,0.4634362
1,0.4734615
1,0.43942854
1,0.49808753
0,0.4711814
0,0.49278024
0,0.49733058
0,0.46077186
0,0.5098108
0,0.49572772
0,0.45365524
0,0.44836196
0,0.42904526
0,0.4518835
0,0.4782799
0,0.45301932
0,0.5018515
0,0.49243706
0,0.5157388
0,0.47917745
0,0.44750625
0,0.41609687
0,0.50689316
0,0.5000965
0,0.47205138
0,0.5312897
0,0.47436327
0,0.45567745
0,0.49997857
0,0.46397775
0,0.49650922
0,0.43375766
0,0.5782489
0,0.5141355
0,0.47244063
0,0.48641887
0,0.49175793
0,0.49924716
0,0.5123778
0,0.46331748
0,0.5013529
0,0.47988948
0,0.49820518
0,0.5130745
0,0.5081188
0,0.49597102
0,0.48205578
0,0.476843
0,0.51271814
0,0.43227026
0,0.50541985
0,0.42408627
0,0.42571792
0,0.49293
0,0.4636741
0,0.46495512
0,0.48615134
0,0.47083315
0,0.52085537
0,0.49848053
0,0.4190928
0,0.5018602
0,0.4803762
0,0.4730947
0,0.52654326
0,0.5106312
0,0.4520797
0,0.43198863
0,0.49797592
0,0.49449873
0,0.45825607
0,0.50225484
0,0.43259892
0,0.50183755
0,0.47381184
0,0.5018883
0,0.5248359
0,0.4743605
0,0.4854924
0,0.50352335
0,0.44278324
0,0.49142405
0,0.45695087
0,0.4252324
0,0.53088707
0,0.494471
0,0.46749708
0,0.4658948
0,0.49356756
0,0.42409825
0,0.504911
0,0.43185136
0,0.4453569
0,0.50925404
0,0.46632925
0,0.4698764
0,0.46661696
0,0.408727
0,0.46195835
0,0.470603
0,0.47170585
0,0.48100567
0,0.5243034
0,0.55376565
0,0.45960817
0,0.46823743
0,0.4706366
0,0.4735201
0,0.43842468
0,0.48859167
0,0.49246186
0,0.4645411
0,0.49632117
0,0.5321704
0,0.4930782
0,0.45899564
0,0.48939803
0,0.47648567
0,0.49449182
0,0.52702314
0,0.49421766
0,0.45853207
0,0.44587007
0,0.47268507
0,0.45271432
0,0.4935118
0,0.49855828
0,0.4725699
0,0.44640058
0,0.4300857
0,0.39853385
0,0.46153066
0,0.4579856
0,0.52502674
0,0.45265973
0,0.49559087
0,0.47688076
0,0.4721617
0,0.48091987
0,0.45976824
0,0.49000522
0,0.46852347
1,0.4929905
1,0.51248837
1,0.5229009
1,0.49476027
1,0.5034714
1,0.4857118
1,0.5169818
1,0.50041425
1,0.52291906
1,0.5061098
1,0.51566726
1,0.5413392
1,0.49786353
1,0.50963813
1,0.5152086
1,0.49370876
1,0.54158735
1,0.5336265
1,0.5136037
1,0.4615028
1,0.51055557
1,0.5247223
1,0.5271827
1,0.50671345
0,0.4794404
0,0.54197675
0,0.4682946
0,0.51664287
0,0.5122835
0,0.41632316
0,0.5330885
0,0.5213972
0,0.5206844
0,0.4559234
0,0.49829835
0,0.51577425
0,0.51520663
0,0.49863833
0,0.5385067
0,0.49627417
0,0.5323853
0,0.46628326
0,0.49848583
0,0.54298043
0,0.49485415
0,0.4874824
0,0.53881186
0,0.5129937
0,0.4528637
0,0.47619432
0,0.5188824
0,0.5012487
0,0.49435258
0,0.48997083
0,0.481556
0,0.492829
0,0.5120564
0,0.53028446
0,0.4976456
0,0.5328523
0,0.5101879
0,0.4951775
0,0.51462567
0,0.5060679
0,0.50891733
0,0.49149045
0,0.49565697
0,0.47102737
0,0.48238918
0,0.5534384
0,0.52576107
0,0.51969033
0,0.45888668
0,0.4774701
0,0.5194675
0,0.52509934
0,0.5048175
0,0.49707437
0,0.48483363
0,0.54771864
0,0.48505467
0,0.47475153
0,0.5217122
0,0.4719277
0,0.57468665
0,0.5369663
0,0.50944763
0,0.4918367
0,0.44271764
0,0.4557874
0,0.50569355
0,0.49029067
0,0.5304249
0,0.4354107
0,0.5424646
0,0.50481576
1,0.4881492
1,0.44444364
1,0.44494116
1,0.51852304
1,0.5215952
1,0.4889
1,0.50205505
1,0.5674936
1,0.49522373
1,0.5158574
1,0.51501036
1,0.4995403
1,0.477645
0,0.5135105
0,0.411968
0,0.4377238
0,0.5617089
0,0.45842046
0,0.50601274
0,0.47474334
0,0.47585055
0,0.5498048
0,0.5050837
0,0.3809158
0,0.5383146
0,0.5224596
0,0.4710651
0,0.4348728
0,0.40853065
0,0.45461208
0,0.44154266
0,0.48059574
0,0.5336768
0,0.4567965
0,0.47224194
0,0.4744303
0,0.46947303
0,0.5009241
0,0.488846
0,0.51376545
0,0.49367446
0,0.48150694
0,0.49650759
0,0.5103919
0,0.49400893
0,0.48061943
0,0.49240237
0,0.43867055
0,0.4888996
0,0.49451503
0,0.5280595
0,0.5070036
1,0.47916088
1,0.5145727
1,0.5011023
1,0.53305733
1,0.502085
1,0.5157873
1,0.46960568
1,0.49017003
1,0.53568566
1,0.5275594
1,0.5031192
1,0.47874093
1,0.49327934
1,0.5388072
1,0.45675954
1,0.4921988
1,0.4891154
1,0.5059865
1,0.47371435
1,0.51731116
1,0.5047972
1,0.50818294
1,0.47485226
1,0.5061514
1,0.5350781
0,0.48317084
0,0.50386685
0,0.49877396
0,0.50118697
0,0.4922384
0,0.4791671
0,0.5210945
0,0.5052771
0,0.48168278
0,0.49846968
0,0.4891556
0,0.49009353
0,0.4891297
0,0.43929568
0,0.4749458
0,0.5174195
0,0.49722737
0,0.5112788
0,0.49504367
0,0.49819764
0,0.49134398
0,0.49873924
0,0.48221236
0,0.541244
0,0.46324745
0,0.49919993
0,0.5072384
0,0.4995074
0,0.45386478
0,0.51327664
0,0.53651005
0,0.49477795
0,0.51225644
0,0.46632656
0,0.50816476
0,0.47325274
0,0.47492692
0,0.49651623
0,0.47336528
0,0.4445838
0,0.5151846
0,0.49681625
0,0.480677
0,0.4933668
0,0.5034932
0,0.510302
0,0.4865333
0,0.5293956
0,0.52234197
0,0.4860741
0,0.45347545
0,0.51175374
0,0.4747467
0,0.5010278
0,0.48001003
0,0.50018483
0,0.5234993
0,0.48121294
0,0.48698995
0,0.49260148
0,0.50168794
0,0.49793562
0,0.49325258
0,0.5032854
0,0.50429267
0,0.50346935
0,0.49729687
0,0.52551794
0,0.49659726
0,0.47702634
0,0.48346737
0,0.46675703
0,0.53919196
0,0.51399845
0,0.462831
1,0.4703141
1,0.44733688
1,0.44287378
1,0.3973932
1,0.4765174
1,0.49870694
1,0.49876708
1,0.3753835
1,0.46942183
1,0.46166906
1,0.49702308
1,0.466685
1,0.451461
1,0.41973704
0,0.48554772
0,0.43557817
0,0.5086842
0,0.43961167
0,0.49246195
0,0.40066415
0,0.4452085
0,0.43060386
0,0.42862245
0,0.4638164
0,0.4279167
0,0.4526595
0,0.4839044
0,0.44817775
0,0.47034445
0,0.46618864
0,0.46250233
0,0.43644822
0,0.47667074
0,0.4315388
0,0.43658355
0,0.39935145
0,0.4488669
0,0.45982024
0,0.46314833
0,0.4725539
0,0.45855626
0,0.47376332
0,0.5028594
0,0.39893162
0,0.47646832
0,0.49896684
0,0.40292373
0,0.44315985
0,0.4270252
0,0.4229349
0,0.4361404
0,0.47876716
0,0.49870887
0,0.47847158
0,0.44310218
0,0.39966685
1,0.39919728
1,0.43184608
1,0.38739026
1,0.44987875
1,0.46553317
0,0.4446364
0,0.4386211
0,0.4517064
0,0.42055804
0,0.43836278
0,0.41902512
0,0.40911704
0,0.42220402
0,0.39781314
0,0.45055097
0,0.4064099
0,0.3890008
0,0.47925377
0,0.44323444
0,0.42011973
1,0.48942533
1,0.4504288
1,0.53670675
1,0.48135406
1,0.49815533
1,0.49340287
1,0.46424094
1,0.4595319
0,0.4959948
0,0.52366865
0,0.4696985
0,0.5035556
0,0.5164436
0,0.53923875
0,0.50151044
0,0.49204427
0,0.49045104
0,0.47504574
0,0.42432025
0,0.41011092
0,0.52261287
0,0.4633869
0,0.46169668
0,0.43828398
0,0.51885664
0,0.50732917
0,0.4411248
0,0.45132372
0,0.468848
0,0.43398032
0,0.4913282
0,0.4567883
