label,prob
1,0.47228205
1,0.48683673
1,0.40963438
1,0.48231465
1,0.46878576
1,0.49691457
0,0.5779606
0,0.38721284
0,0.5767353
0,0.47661436
0,0.6051867
0,0.4215597
0,0.4996414
0,0.44945613
0,0.4146406
0,0.41937405
0,0.4273961
0,0.37395433
0,0.46809375
0,0.49616316
0,0.5472215
0,0.36711565
0,0.40337548
0,0.41140106
1,0.4605807
1,0.38088468
1,0.43584678
1,0.44728848
1,0.39986187
1,0.44239876
1,0.36407173
1,0.38440642
1,0.42107353
1,0.44040725
1,0.42652366
1,0.44917005
1,0.39224407
1,0.39546448
1,0.43507776
1,0.43242586
1,0.39596048
1,0.40903065
1,0.4707255
1,0.43554002
1,0.42911026
1,0.44403017
1,0.39446533
1,0.40121374
1,0.41845563
1,0.43575707
0,0.44231322
0,0.4027326
0,0.37217635
0,0.45689958
0,0.4694294
0,0.38186187
0,0.45326492
0,0.4080043
0,0.43199015
0,0.3705064
0,0.41573513
0,0.39389914
0,0.4487694
0,0.39713585
0,0.45690486
0,0.45807895
0,0.44473836
0,0.41594326
0,0.40298882
0,0.39392143
0,0.42869392
0,0.46670622
0,0.40824458
0,0.40599704
0,0.45241296
0,0.39003834
0,0.4027964
0,0.47341064
0,0.43195164
0,0.41555342
0,0.40952927
0,0.39731488
0,0.42215282
0,0.42485073
0,0.38301164
0,0.42200825
0,0.48247436
0,0.52717537
0,0.42715436
0,0.4299854
0,0.42632893
0,0.38977006
0,0.41882947
0,0.4019698
0,0.4240907
0,0.41820663
0,0.43258396
0,0.37486786
0,0.42593545
0,0.41459027
0,0.4199347
0,0.43849555
0,0.40454295
0,0.37776697
0,0.4225921
0,0.431602
0,0.5363656
0,0.40876785
0,0.44727302
0,0.39614838
0,0.37905973
0,0.45301595
0,0.44229227
0,0.41824076
0,0.46288213
0,0.43537655
0,0.39130855
0,0.4213019
0,0.43223816
0,0.5932941
0,0.3985987
0,0.4188415
0,0.43428135
0,0.41694546
0,0.40509236
0,0.40574268
0,0.4503332
0,0.38772142
1,0.39515474
1,0.4195149
1,0.37462586
1,0.4221802
1,0.40694952
1,0.41802993
1,0.45083866
1,0.4404982
1,0.44891796
1,0.48214605
0,0.42067164
0,0.48199764
0,0.55589986
0,0.4359693
0,0.44830167
0,0.48726386
0,0.48369047
0,0.45406255
0,0.43065313
0,0.45727953
0,0.50492316
0,0.4902764
0,0.43438774
0,0.39818993
0,0.44944367
0,0.5748951
0,0.42548758
0,0.41229293
0,0.5041235
0,0.3873778
0,0.3811794
0,0.38648495
0,0.35559723
0,0.4273954
0,0.5137857
0,0.3774477
0,0.44345754
0,0.43069887
0,0.44859135
0,0.36793548
1,0.50217587
1,0.4091582
1,0.5416282
0,0.36431634
0,0.4579988
0,0.45306566
0,0.5158256
0,0.40922228
0,0.45162243
0,0.47634086
0,0.44389606
0,0.50449777
0,0.41355988
1,0.4916273
1,0.37597713
1,0.43666586
1,0.35456312
1,0.6594278
0,0.24590875
0,0.40437943
0,0.47017288
0,0.44655132
0,0.33141962
0,0.31067687
0,0.4182597
0,0.5740531
0,0.3633266
0,0.44108295
0,0.33410206
0,0.3615703
0,0.40653682
0,0.37757626
0,0.3683325
1,0.4173135
1,0.4453374
1,0.36301604
1,0.3930512
1,0.32579282
1,0.32131833
1,0.38085574
1,0.3513381
1,0.3741061
1,0.4474288
1,0.38801208
1,0.39265287
1,0.3711572
1,0.41609618
1,0.40042207
1,0.48185307
1,0.43422872
1,0.381903
0,0.44426346
0,0.45416605
0,0.51137954
0,0.45641518
0,0.45323
0,0.48784515
0,0.41088715
0,0.42415467
0,0.42613623
0,0.38554624
0,0.38304204
0,0.4282476
0,0.5387435
0,0.41548347
0,0.49492717
0,0.41809455
0,0.42175108
0,0.46087456
0,0.3879252
0,0.36388308
0,0.44049743
0,0.38089043
0,0.3552411
0,0.39780635
0,0.38628045
0,0.40457425
0,0.38590357
0,0.47790453
0,0.4103256
0,0.46235883
0,0.48349136
0,0.4407297
0,0.45083946
0,0.4025814
0,0.33186665
0,0.4044604
0,0.36536852
0,0.47085202
0,0.37835607
0,0.439538
0,0.39164612
0,0.42436567
0,0.36339048
0,0.37305167
0,0.504724
0,0.3572863
0,0.47219574
0,0.42048845
0,0.32803136
0,0.3616224
0,0.36783123
0,0.3764434
0,0.3987475
0,0.38548282
1,0.4455257
1,0.45910877
1,0.54149264
1,0.41174737
1,0.39268088
1,0.4319215
1,0.45108753
1,0.42116302
1,0.4307161
1,0.4603894
1,0.43756035
1,0.45073894
1,0.530373
1,0.42963067
1,0.4988325
1,0.41602466
1,0.4232516
1,0.43878192
1,0.46518838
1,0.45723557
1,0.38546088
0,0.4761969
0,0.36947557
0,0.5320853
0,0.4430536
0,0.53665215
0,0.4293605
0,0.42692703
0,0.46643665
0,0.420959
0,0.44896153
0,0.41421983
0,0.4258371
0,0.44938332
0,0.43607455
0,0.5060935
0,0.4282726
0,0.40854126
0,0.48385298
0,0.4899455
0,0.52099997
0,0.41325474
0,0.45492953
0,0.47398683
0,0.4742718
0,0.43526435
0,0.471603
0,0.5107498
0,0.45873693
0,0.42331406
0,0.43619758
0,0.34869406
0,0.4014024
0,0.3909693
0,0.5097961
0,0.38096464
0,0.4408713
0,0.41444397
0,0.4198008
0,0.47431478
0,0.4415873
0,0.44526592
0,0.5002585
0,0.41738698
0,0.39729533
0,0.39407852
0,0.38608858
0,0.47112423
0,0.3958825
0,0.4546258
0,0.48054588
0,0.4447839
0,0.42025676
0,0.40011048
0,0.420137
0,0.38510352
0,0.36967668
0,0.48559248
0,0.34703872
0,0.40411773
0,0.3860245
0,0.4774622
0,0.44065395
0,0.47294903
1,0.44751742
1,0.47893462
1,0.39465594
1,0.3826132
1,0.39931986
1,0.47108212
1,0.41803753
1,0.4235909
1,0.49002317
1,0.44823715
1,0.42250714
1,0.40636
1,0.37940332
1,0.38814807
1,0.43431515
1,0.38051134
1,0.4271706
1,0.3641143
1,0.43119234
1,0.376604
0,0.37686607
0,0.3751352
0,0.37657353
0,0.45664993
0,0.4471251
0,0.412025
0,0.43195674
0,0.4219717
0,0.40288174
0,0.44300663
0,0.5213828
0,0.3914521
0,0.42792872
0,0.40175983
0,0.48359972
0,0.38898227
0,0.43006432
0,0.40581757
0,0.42483956
0,0.42475235
0,0.426125
0,0.36132056
0,0.35114342
0,0.43155348
0,0.46729589
0,0.4867268
0,0.3926324
0,0.4321522
0,0.44219726
0,0.42677283
0,0.472476
0,0.4219591
0,0.37569138
0,0.38577104
0,0.4310921
0,0.40637687
0,0.44890207
0,0.4050969
0,0.38582572
0,0.4424483
0,0.43857852
0,0.46347028
0,0.49700242
0,0.40199986
