label,prob
1,0.40049347
0,0.36000288
0,0.3746065
0,0.32227048
0,0.33719864
0,0.37041998
0,0.33402696
0,0.38130617
0,0.3867319
0,0.35765445
0,0.41529584
1,0.3946399
1,0.4477729
1,0.36658952
1,0.38689515
0,0.3838086
0,0.40611398
0,0.41411567
0,0.36836854
0,0.38171357
0,0.38935742
0,0.35990304
0,0.3561225
0,0.41185176
0,0.39502928
0,0.38064227
0,0.42835185
1,0.29492617
1,0.33465138
1,0.4033252
0,0.36130434
0,0.33933714
0,0.44473323
0,0.3804353
0,0.3686562
0,0.32472402
0,0.3375007
0,0.43142927
0,0.36923468
0,0.3422365
1,0.37347007
1,0.38801053
1,0.38458508
1,0.3876933
1,0.37422967
1,0.3715609
1,0.3179103
1,0.4053685
1,0.38802934
1,0.3414332
1,0.37828946
1,0.4183184
1,0.40708008
1,0.3881545
0,0.39355427
0,0.3802152
0,0.39384338
0,0.36424685
0,0.33593184
0,0.39254802
0,0.38772595
0,0.42950997
0,0.4001301
0,0.37762815
0,0.31071353
0,0.36372888
0,0.40607488
0,0.39090607
0,0.3214565
0,0.382043
0,0.3647852
0,0.34095883
0,0.32018307
0,0.38510028
0,0.3483505
0,0.34016317
0,0.41412547
0,0.318123
0,0.36785677
0,0.3861989
0,0.37822008
0,0.38568288
0,0.33394954
0,0.38329223
0,0.36266857
0,0.35141173
0,0.39644828
0,0.39337033
0,0.41391614
0,0.40439385
0,0.42074478
0,0.4208717
0,0.4090235
0,0.38153735
0,0.3965121
0,0.37824303
1,0.35582313
1,0.37951934
1,0.3917377
1,0.3469002
1,0.3562315
0,0.3509892
0,0.3268756
0,0.3361086
0,0.34169218
0,0.3470829
0,0.33808416
0,0.3667916
0,0.36650762
0,0.35902202
0,0.3638997
0,0.29169112
0,0.38595507
0,0.374437
0,0.3166169
0,0.37798443
1,0.40374857
1,0.35775793
1,0.38221207
1,0.35777044
1,0.3937058
1,0.38451675
1,0.4057758
1,0.3986175
1,0.4622969
1,0.36904234
1,0.40692374
1,0.4509069
1,0.42335758
1,0.46142405
1,0.40180746
1,0.3913758
1,0.39295065
1,0.3569925
1,0.37385175
1,0.37591895
1,0.3910091
1,0.3429715
1,0.38823456
1,0.30074486
1,0.35323998
1,0.39561945
1,0.39134395
1,0.42380273
1,0.43958616
1,0.38916907
1,0.41582778
1,0.4429916
1,0.38673702
1,0.4213424
1,0.42279926
1,0.3919482
1,0.37806073
1,0.40324894
1,0.36771995
1,0.45481125
1,0.37867627
1,0.3882739
1,0.36458057
1,0.38423687
1,0.35435697
1,0.35974905
0,0.37888202
0,0.42293596
0,0.36529368
0,0.40477437
0,0.38413283
0,0.40856254
0,0.43983138
0,0.39780122
0,0.35090485
0,0.47622296
0,0.43179005
0,0.38707575
0,0.43310705
0,0.3714054
0,0.42469436
0,0.39770064
0,0.4190692
0,0.38909096
0,0.3874185
0,0.42582032
0,0.37104902
0,0.43873388
0,0.4141588
0,0.39597493
0,0.3938575
0,0.3777015
0,0.37024736
0,0.39653227
0,0.4680721
0,0.37128857
0,0.36029533
0,0.44537708
0,0.43206447
0,0.38082924
0,0.39652875
0,0.34239486
0,0.38371783
0,0.4274048
0,0.38891414
0,0.40066573
0,0.39146584
0,0.4002782
0,0.42916584
0,0.38324445
0,0.38437182
0,0.36113033
0,0.39394614
0,0.39414465
0,0.3890516
0,0.35254154
0,0.35534734
0,0.3784072
0,0.4684359
0,0.36231965
0,0.4073536
0,0.35944635
0,0.3344065
0,0.350959
0,0.41421863
0,0.36316246
0,0.40199095
0,0.4235689
0,0.43051726
0,0.39900106
0,0.43721092
0,0.39128643
0,0.37025753
0,0.38056812
0,0.3741085
0,0.3620916
0,0.42932293
0,0.41546845
0,0.3849726
0,0.35926977
0,0.35793138
0,0.3877663
0,0.39809278
0,0.3824831
0,0.393392
0,0.4043465
0,0.40931416
0,0.3540775
0,0.34771192
0,0.42873436
0,0.3873447
0,0.36262065
