label,prob
1,0.5038888
1,0.48074573
0,0.44773382
0,0.45151982
0,0.29994002
0,0.6616875
0,0.32262874
0,0.54786474
0,0.5280716
0,0.68039626
0,0.5850698
0,0.7243912
1,0.44793674
1,0.37248138
1,0.6829459
1,0.7257094
1,0.6540641
1,0.7499369
1,0.60316616
1,0.60825187
0,0.6392344
0,0.25748032
0,0.5435387
0,0.67315483
0,0.5772981
0,0.79548323
0,0.70969784
0,0.6171478
0,0.7396107
0,0.68218225
0,0.57308674
0,0.5928742
0,0.5216572
0,0.4980954
0,0.54804814
0,0.56593144
0,0.2538917
0,0.6277093
0,0.54124147
0,0.6997638
0,0.7577388
0,0.74267
0,0.73423064
0,0.51683134
1,0.76859444
1,0.55000746
1,0.5854809
1,0.7781806
1,0.6531493
1,0.5894133
1,0.71656114
1,0.555571
1,0.75571626
1,0.67930156
1,0.68119186
1,0.45502827
1,0.5400489
1,0.54363173
1,0.65640634
0,0.43159452
0,0.68564934
0,0.49746597
0,0.43625936
0,0.42787313
0,0.6977665
0,0.45512998
0,0.31681702
0,0.7061948
0,0.69119954
0,0.586089
0,0.36192292
0,0.61732113
0,0.61227214
0,0.5428149
0,0.6102329
0,0.49940097
0,0.5283998
0,0.6741241
0,0.3898514
0,0.6676125
0,0.48282817
0,0.5397135
0,0.59335154
0,0.6095369
0,0.64911073
0,0.510495
0,0.52504134
0,0.67216414
0,0.5981121
0,0.4055227
0,0.32606468
0,0.5125823
0,0.5539763
0,0.5979353
0,0.5988868
0,0.37067342
0,0.53628075
0,0.5213456
0,0.5481826
0,0.7815907
0,0.53320843
0,0.6460704
0,0.55753857
0,0.37243998
1,0.6634938
1,0.38513234
1,0.6738117
1,0.43002033
1,0.6726384
1,0.541153
1,0.64023966
1,0.5448874
1,0.47913578
1,0.6480045
1,0.46093187
1,0.5502783
1,0.48477688
1,0.44706592
1,0.41410902
0,0.6639757
0,0.6069511
0,0.46998838
0,0.5851896
0,0.34747833
0,0.4683114
0,0.5806675
0,0.68741566
0,0.32911438
0,0.45316905
0,0.3227606
0,0.76693
0,0.4271802
0,0.49046424
0,0.4636407
0,0.6829063
0,0.42427793
0,0.49927473
0,0.7121063
0,0.49675533
0,0.6090005
0,0.6403247
0,0.46706468
0,0.69552976
0,0.5501715
0,0.626505
0,0.56097513
0,0.55383635
0,0.601571
0,0.2691453
0,0.37066415
0,0.7925337
0,0.4376446
0,0.56050915
0,0.65804136
0,0.39116696
0,0.5526452
0,0.7286887
0,0.84275
0,0.4695798
0,0.49439365
0,0.8301376
0,0.49086577
0,0.48105007
0,0.7347152
1,0.4243364
1,0.28755105
1,0.56819075
0,0.4015754
0,0.49423125
0,0.38770756
0,0.54911053
0,0.40619257
0,0.8339591
0,0.59605306
0,0.5039635
0,0.45449862
0,0.5283907
1,0.60728645
1,0.4666426
1,0.46826366
1,0.7745787
1,0.4600647
1,0.5743854
1,0.31726214
1,0.37384182
1,0.42877322
1,0.3768514
1,0.6526372
1,0.60232127
1,0.35765013
1,0.5308728
1,0.7352155
1,0.5750809
1,0.42891347
1,0.7112621
1,0.7850912
1,0.5010101
1,0.5207723
1,0.6971269
1,0.5402929
0,0.5829868
0,0.6379255
0,0.513096
0,0.33278677
0,0.47030255
0,0.39188972
0,0.42217582
0,0.61268413
0,0.7638299
0,0.41274107
0,0.47722322
0,0.82019544
0,0.13384308
0,0.5184293
0,0.59295964
0,0.61357445
0,0.576232
0,0.54382133
0,0.47324848
0,0.433996
0,0.6030272
0,0.6004597
0,0.5121071
0,0.5743513
0,0.43293115
0,0.53207666
0,0.34856874
0,0.45554918
0,0.49341992
0,0.57059026
0,0.77577543
0,0.640604
0,0.608879
0,0.72615945
0,0.53927916
0,0.30398387
0,0.53953725
0,0.5701696
0,0.5268152
0,0.45250028
0,0.36579716
0,0.5148427
0,0.5701313
0,0.55840015
0,0.5836877
0,0.47527084
0,0.38878593
0,0.44406506
0,0.4273818
0,0.59457254
0,0.73548937
0,0.39198846
0,0.34439892
0,0.49437204
0,0.5435367
0,0.6616393
0,0.48656046
0,0.5584094
0,0.608296
0,0.9038119
0,0.48565397
0,0.59872323
0,0.736445
0,0.53909457
0,0.5130779
0,0.69407344
0,0.471672
0,0.5964472
0,0.4566491
1,0.7755892
1,0.41614875
1,0.5140406
1,0.44471195
1,0.70708543
1,0.6316447
1,0.6078039
1,0.6079955
1,0.32009354
1,0.596331
1,0.6921391
1,0.5540712
1,0.60085857
1,0.727345
1,0.520233
1,0.6168102
1,0.5727423
1,0.4820376
1,0.72844476
0,0.4761224
0,0.34351104
0,0.5472126
0,0.62840986
0,0.7316278
0,0.693974
0,0.72068775
0,0.7159142
0,0.65227544
0,0.2981718
0,0.7655449
0,0.6125522
0,0.44543505
0,0.5218637
0,0.74380255
0,0.5411094
0,0.68573296
0,0.5876204
0,0.5704836
0,0.766667
0,0.4519421
0,0.53457004
0,0.511187
0,0.6006215
0,0.8028464
0,0.50603884
0,0.70160204
0,0.40684873
0,0.5943125
0,0.68861085
0,0.42327613
0,0.54027814
0,0.75729215
0,0.4934125
0,0.5840337
0,0.58087766
0,0.7020505
0,0.51028055
0,0.7150437
0,0.7332462
0,0.52661496
0,0.43004394
0,0.75462043
0,0.44990855
0,0.7937095
0,0.7253431
0,0.5638481
0,0.7986358
0,0.61031044
0,0.57975715
0,0.35889554
0,0.585535
0,0.6632032
0,0.47148827
0,0.4367338
0,0.52935386
0,0.65639764
1,0.5534013
1,0.43321857
1,0.596556
1,0.6330017
1,0.64755887
1,0.56536615
1,0.47573704
1,0.71408397
1,0.54860616
1,0.59336513
1,0.4218838
0,0.72782725
0,0.7726219
0,0.69502634
0,0.44734752
0,0.55532676
0,0.3499604
0,0.43310124
0,0.5387397
0,0.444047
0,0.2897012
0,0.7358609
0,0.53576493
0,0.56678146
0,0.74356073
0,0.74117106
0,0.40199167
0,0.51598644
0,0.57052714
0,0.44128358
0,0.70344937
0,0.47628477
0,0.5067774
0,0.8567329
0,0.31545913
0,0.409206
0,0.4724439
0,0.58465827
0,0.6011618
0,0.45344403
0,0.5743639
0,0.4655593
0,0.288933
0,0.854564
1,0.41295215
1,0.67562556
1,0.4115555
1,0.23154205
1,0.4078618
1,0.21876748
1,0.553807
1,0.40419114
1,0.18857805
1,0.4827265
1,0.62519234
1,0.40329778
1,0.45891336
1,0.24844366
1,0.493432
0,0.64916193
0,0.57971764
0,0.49986082
0,0.6247763
0,0.39068463
0,0.54759675
0,0.7895772
0,0.44442528
0,0.27506495
0,0.38412893
0,0.5848564
0,0.4502531
0,0.40898603
0,0.23146547
0,0.24447179
0,0.48226053
0,0.30540544
0,0.23886506
0,0.18662764
0,0.45732042
0,0.20675714
0,0.31085536
0,0.2936589
0,0.6344691
0,0.4964929
0,0.6810704
0,0.33568153
0,0.2890588
0,0.31601587
0,0.29420772
0,0.3064528
0,0.51154256
0,0.45784438
0,0.26671606
0,0.26879176
0,0.59637445
0,0.42221236
0,0.5059765
0,0.40140876
0,0.6125609
0,0.37137827
0,0.51425517
0,0.3094688
0,0.279169
0,0.35422188
1,0.45816082
1,0.5347
1,0.7132094
1,0.39687276
1,0.68642086
1,0.5665377
1,0.5100766
1,0.60487795
1,0.6047656
0,0.75272095
0,0.58574206
0,0.7299233
0,0.7522293
0,0.7615774
0,0.57045656
0,0.5969603
0,0.56583345
0,0.6486062
0,0.74108684
0,0.904805
0,0.43257996
0,0.7317709
0,0.5044523
0,0.7864246
0,0.5759888
0,0.3758158
0,0.6037204
0,0.672467
0,0.65441144
0,0.5037561
0,0.55799747
0,0.6096739
0,0.39267135
0,0.36733428
0,0.5170875
0,0.6326928
1,0.6664361
1,0.6945201
0,0.4645333
0,0.69605035
0,0.77730614
0,0.5844917
0,0.5399668
0,0.60729855
0,0.48574817
0,0.36997133
0,0.7277334
0,0.5181027
1,0.5433143
0,0.78248596
0,0.4271889
0,0.5437389
0,0.4306771
0,0.571867
0,0.48570734
0,0.58449614
0,0.5541984
0,0.6014066
0,0.84719056
1,0.5577265
1,0.49792436
1,0.54757416
1,0.51129913
1,0.34256956
1,0.5772069
1,0.47910604
1,0.3704245
