true_label,pred_prob,pred_label
1,0.7254982,1
1,0.710667,1
0,0.6003716,1
0,0.6997704,1
0,0.61822,1
0,0.6218595,1
0,0.51321805,1
0,0.70053244,1
0,0.7145395,1
0,0.56628734,1
0,0.6026945,1
0,0.6679376,1
1,0.71563554,1
1,0.6007014,1
1,0.63287175,1
1,0.615502,1
1,0.728238,1
1,0.69104403,1
1,0.7449432,1
1,0.67506033,1
0,0.62131846,1
0,0.73051655,1
0,0.82450503,1
0,0.5943869,1
0,0.49179873,0
0,0.694073,1
0,0.6627947,1
0,0.8080872,1
0,0.7863479,1
0,0.62665385,1
0,0.83015347,1
0,0.69723195,1
0,0.36436537,0
0,0.4448456,0
0,0.68705916,1
0,0.5897183,1
0,0.570993,1
0,0.7063496,1
0,0.690724,1
0,0.6441409,1
0,0.7367231,1
0,0.788371,1
0,0.5645279,1
0,0.7026449,1
1,0.63718885,1
1,0.62338954,1
1,0.70476496,1
1,0.5807623,1
1,0.6126191,1
1,0.5646917,1
1,0.5775652,1
1,0.6143736,1
1,0.6637209,1
1,0.60154563,1
1,0.6353197,1
1,0.40935868,0
1,0.61741376,1
1,0.42720026,0
1,0.5092766,1
0,0.63773996,1
0,0.5836922,1
0,0.41537616,0
0,0.5328812,1
0,0.4746253,0
0,0.4839429,0
0,0.5666887,1
0,0.31395423,0
0,0.60997,1
0,0.5727332,1
0,0.622,1
0,0.45888874,0
0,0.5579142,1
0,0.6942988,1
0,0.40811297,0
0,0.6809317,1
0,0.36032444,0
0,0.65576255,1
0,0.5576508,1
0,0.43392563,0
0,0.61042625,1
0,0.5026299,1
0,0.3957211,0
0,0.6501804,1
0,0.6250971,1
0,0.69080037,1
0,0.4234422,0
0,0.5410353,1
0,0.61581874,1
0,0.46292812,0
0,0.5763954,1
0,0.59930724,1
0,0.411542,0
0,0.62856424,1
0,0.48626703,0
0,0.6030349,1
0,0.6861077,1
0,0.6002844,1
0,0.5834818,1
0,0.5325455,1
0,0.5683129,1
0,0.6464063,1
0,0.58257467,1
0,0.54744226,1
0,0.4853705,0
1,0.6306285,1
1,0.7308008,1
1,0.68767333,1
1,0.57620174,1
1,0.6052827,1
1,0.6921215,1
1,0.7426096,1
1,0.5601277,1
1,0.5336543,1
1,0.6816037,1
1,0.6240605,1
1,0.58873373,1
1,0.679791,1
1,0.72578156,1
1,0.68284285,1
0,0.6749748,1
0,0.64391464,1
0,0.67824847,1
0,0.70549357,1
0,0.6517897,1
0,0.70263326,1
0,0.5616122,1
0,0.7416335,1
0,0.6420157,1
0,0.59478444,1
0,0.6798263,1
0,0.62639123,1
0,0.49152383,0
0,0.689861,1
0,0.7473725,1
0,0.70361835,1
0,0.48144653,0
0,0.6947225,1
0,0.6622511,1
0,0.56184846,1
0,0.736052,1
0,0.70195717,1
0,0.5920463,1
0,0.7220248,1
0,0.6898978,1
0,0.6968031,1
0,0.749301,1
0,0.43622538,0
0,0.7714129,1
0,0.7581304,1
0,0.6190883,1
0,0.5311371,1
0,0.7312768,1
0,0.583194,1
0,0.54999024,1
0,0.6781471,1
0,0.74586046,1
0,0.6994619,1
0,0.55183965,1
0,0.79235166,1
0,0.669845,1
0,0.56530124,1
0,0.51562387,1
0,0.67974627,1
0,0.6506422,1
1,0.73574936,1
1,0.5323215,1
1,0.72017395,1
0,0.6685657,1
0,0.7686187,1
0,0.5750745,1
0,0.6474588,1
0,0.71820843,1
0,0.65609133,1
0,0.6843715,1
0,0.64839935,1
0,0.7722391,1
0,0.7055635,1
1,0.6763048,1
1,0.6865602,1
1,0.6799656,1
1,0.63685834,1
1,0.7857116,1
1,0.4720901,0
1,0.6204259,1
1,0.7372244,1
1,0.7159313,1
1,0.7294257,1
1,0.7314693,1
1,0.68038476,1
1,0.6550127,1
1,0.56900406,1
1,0.7165234,1
1,0.6066547,1
1,0.64559597,1
1,0.5131963,1
1,0.67712355,1
1,0.65450245,1
1,0.51256067,1
1,0.6380767,1
1,0.7159289,1
0,0.69610083,1
0,0.74279994,1
0,0.68891466,1
0,0.58627474,1
0,0.6956189,1
0,0.45088863,0
0,0.6955638,1
0,0.74688834,1
0,0.6423661,1
0,0.57940024,1
0,0.75329775,1
0,0.662833,1
0,0.4412895,0
0,0.666566,1
0,0.632419,1
0,0.7151737,1
0,0.5215991,1
0,0.69063187,1
0,0.7060018,1
0,0.6226632,1
0,0.48318,0
0,0.647742,1
0,0.6136497,1
0,0.60536397,1
0,0.69635373,1
0,0.68727684,1
0,0.69622356,1
0,0.6533688,1
0,0.63917917,1
0,0.7599748,1
0,0.6386365,1
0,0.67953724,1
0,0.6610815,1
0,0.6948849,1
0,0.72641116,1
0,0.4378248,0
0,0.6483528,1
0,0.70364946,1
0,0.63994056,1
0,0.4157702,0
0,0.7018797,1
0,0.78335136,1
0,0.5512161,1
0,0.6593402,1
0,0.7472308,1
0,0.7155825,1
0,0.5663165,1
0,0.67189413,1
0,0.6242999,1
0,0.64037085,1
0,0.7608632,1
0,0.6098203,1
0,0.5543748,1
0,0.5983976,1
0,0.5889198,1
0,0.6990882,1
0,0.63984996,1
0,0.66331124,1
0,0.65016085,1
0,0.7201854,1
0,0.6031179,1
0,0.6616696,1
0,0.67679656,1
0,0.7686244,1
0,0.68378896,1
0,0.51698846,1
0,0.7249175,1
0,0.71199435,1
0,0.43177667,0
1,0.52704924,1
1,0.60827476,1
1,0.54516417,1
1,0.59353673,1
1,0.6787538,1
1,0.62639266,1
1,0.69836307,1
1,0.631118,1
1,0.5141574,1
1,0.67408144,1
1,0.60405564,1
1,0.61906296,1
1,0.6252819,1
1,0.66681737,1
1,0.59988976,1
1,0.65537924,1
1,0.62759274,1
1,0.5232023,1
1,0.65413433,1
0,0.6872646,1
0,0.48475415,0
0,0.61833066,1
0,0.5218987,1
0,0.68775755,1
0,0.55916876,1
0,0.64947176,1
0,0.62534463,1
0,0.63722265,1
0,0.51744086,1
0,0.5691977,1
0,0.5185505,1
0,0.53889686,1
0,0.66390055,1
0,0.65811116,1
0,0.71990436,1
0,0.6306109,1
0,0.55078024,1
0,0.4541662,0
0,0.7179946,1
0,0.59889525,1
0,0.65151423,1
0,0.54522645,1
0,0.50451964,1
0,0.45057097,0
0,0.55450404,1
0,0.6803769,1
0,0.5732735,1
0,0.5667515,1
0,0.5641343,1
0,0.5632824,1
0,0.5124689,1
0,0.5896053,1
0,0.60353136,1
0,0.64864033,1
0,0.56714576,1
0,0.6433986,1
0,0.6920032,1
0,0.55982786,1
0,0.5818931,1
0,0.6710754,1
0,0.5731845,1
0,0.590056,1
0,0.6404191,1
0,0.60709894,1
0,0.5019696,1
0,0.54255885,1
0,0.60994804,1
0,0.6177407,1
0,0.5702106,1
0,0.70133644,1
0,0.61958367,1
0,0.5897181,1
0,0.5244621,1
0,0.5556603,1
0,0.55689704,1
0,0.5866991,1
1,0.74584854,1
1,0.6056325,1
1,0.623956,1
1,0.6377462,1
1,0.5494435,1
1,0.76918286,1
1,0.809667,1
1,0.6907556,1
1,0.5396777,1
1,0.68445086,1
1,0.73842293,1
0,0.7817817,1
0,0.509294,1
0,0.68652576,1
0,0.7927088,1
0,0.74115676,1
0,0.7392217,1
0,0.7501326,1
0,0.6140056,1
0,0.71499634,1
0,0.67331076,1
0,0.5448991,1
0,0.70981896,1
0,0.7751493,1
0,0.6859646,1
0,0.5209182,1
0,0.7845349,1
0,0.68147695,1
0,0.76256746,1
0,0.7676817,1
0,0.76533085,1
0,0.6930069,1
0,0.79655117,1
0,0.6616312,1
0,0.78999263,1
0,0.6630885,1
0,0.7176429,1
0,0.7303039,1
0,0.73719376,1
0,0.7779547,1
0,0.73827136,1
0,0.53653926,1
0,0.5703464,1
0,0.6314184,1
1,0.40596423,0
1,0.44219017,0
1,0.4537159,0
1,0.42464244,0
1,0.4634815,0
1,0.49391383,0
1,0.6579904,1
1,0.49579823,0
1,0.537856,1
1,0.54036736,1
1,0.6391543,1
1,0.57064104,1
1,0.49525374,0
1,0.5046602,1
1,0.4136503,0
0,0.467794,0
0,0.61849916,1
0,0.56214947,1
0,0.56058264,1
0,0.6341941,1
0,0.4203945,0
0,0.5457912,1
0,0.5158155,1
0,0.62302244,1
0,0.42464206,0
0,0.58503145,1
0,0.5431028,1
0,0.59042823,1
0,0.47168836,0
0,0.6118751,1
0,0.5287031,1
0,0.372544,0
0,0.5604941,1
0,0.46481147,0
0,0.6600763,1
0,0.58168465,1
0,0.5711732,1
0,0.40474027,0
0,0.58063567,1
0,0.58020544,1
0,0.49741852,0
0,0.5838155,1
0,0.43096507,0
0,0.6188411,1
0,0.45774913,0
0,0.36085606,0
0,0.5705428,1
0,0.6477187,1
0,0.51560426,1
0,0.42674512,0
0,0.6394451,1
0,0.49538139,0
0,0.46258348,0
0,0.56019187,1
0,0.5972657,1
0,0.4744052,0
0,0.460198,0
0,0.33903304,0
0,0.5576667,1
0,0.39312598,0
1,0.699633,1
1,0.68318844,1
1,0.76261723,1
1,0.5958501,1
1,0.75234795,1
1,0.6034646,1
1,0.70724136,1
1,0.7008629,1
1,0.7489118,1
0,0.60197747,1
0,0.72640425,1
0,0.63735986,1
0,0.701198,1
0,0.5536941,1
0,0.71773535,1
0,0.7007272,1
0,0.6402038,1
0,0.54144764,1
0,0.5785075,1
0,0.7988288,1
0,0.6761217,1
0,0.5989701,1
0,0.6334767,1
0,0.6071894,1
0,0.6343522,1
0,0.5678593,1
0,0.6949714,1
0,0.6934822,1
0,0.5616818,1
0,0.6793077,1
0,0.7379478,1
0,0.64208025,1
0,0.65895665,1
0,0.7082647,1
0,0.699112,1
0,0.7214337,1
1,0.632071,1
1,0.57355076,1
0,0.6530186,1
0,0.76361537,1
0,0.590959,1
0,0.73773104,1
0,0.662149,1
0,0.63555884,1
0,0.7336065,1
0,0.66085356,1
0,0.58905584,1
0,0.60889447,1
1,0.7210399,1
0,0.5744765,1
0,0.5113196,1
0,0.64141005,1
0,0.61699915,1
0,0.6765179,1
0,0.7021711,1
0,0.7511859,1
0,0.6652038,1
0,0.75268066,1
0,0.7038635,1
1,0.64572763,1
1,0.6707843,1
1,0.76794153,1
1,0.5733708,1
1,0.5568193,1
1,0.62773335,1
1,0.49859056,0
1,0.664267,1
1,0.50299317,1
1,0.49449894,0
1,0.59399664,1
0,0.5354721,1
0,0.706864,1
0,0.5579614,1
0,0.68790907,1
0,0.72109646,1
0,0.4176806,0
0,0.73189473,1
0,0.6689147,1
0,0.52463216,1
0,0.54692507,1
0,0.5938409,1
0,0.59205633,1
0,0.63579774,1
0,0.60699195,1
0,0.47061446,0
0,0.6335817,1
0,0.7132396,1
0,0.5366781,1
0,0.54732484,1
0,0.43593392,0
0,0.48564795,0
0,0.6127237,1
0,0.73573166,1
0,0.5554378,1
0,0.6311598,1
0,0.6395836,1
0,0.6520361,1
0,0.5870354,1
0,0.6213914,1
0,0.6123745,1
0,0.57066613,1
0,0.65863544,1
0,0.6212901,1
1,0.59225225,1
1,0.52987933,1
1,0.67145073,1
1,0.6291346,1
1,0.63090163,1
1,0.5929529,1
1,0.678747,1
1,0.5990906,1
1,0.6544431,1
1,0.55200773,1
1,0.6697432,1
1,0.5264917,1
1,0.7457197,1
1,0.5999662,1
1,0.46127543,0
0,0.5125243,1
0,0.6880062,1
0,0.65464604,1
0,0.55506533,1
0,0.69296116,1
0,0.75087076,1
0,0.64275116,1
0,0.62360847,1
0,0.8148011,1
0,0.58707815,1
0,0.53150064,1
0,0.6192135,1
0,0.53542936,1
0,0.5088271,1
0,0.54770327,1
0,0.531361,1
0,0.5279906,1
0,0.56272,1
0,0.61960757,1
0,0.6306393,1
0,0.7318461,1
0,0.47655895,0
0,0.6602313,1
0,0.5970491,1
0,0.6760789,1
0,0.5741358,1
0,0.6175691,1
0,0.5483391,1
0,0.48002124,0
0,0.64918554,1
0,0.70461845,1
0,0.6520577,1
0,0.66461086,1
0,0.5715984,1
0,0.6203797,1
0,0.6310651,1
0,0.63765997,1
0,0.58991027,1
0,0.59738815,1
0,0.71339893,1
0,0.587624,1
0,0.5897728,1
0,0.6236074,1
0,0.4638372,0
0,0.5816321,1
1,0.5423397,1
1,0.7251496,1
1,0.6882321,1
1,0.5242457,1
0,0.7472885,1
0,0.67161936,1
0,0.48883593,0
0,0.56052333,1
0,0.7657849,1
0,0.5720874,1
0,0.51348966,1
0,0.63826585,1
0,0.71432984,1
0,0.58053994,1
0,0.64936036,1
0,0.70905143,1
1,0.65064466,1
1,0.5441478,1
1,0.64749765,1
1,0.66140616,1
1,0.51146704,1
1,0.56352484,1
1,0.64576155,1
1,0.5306011,1
1,0.4834289,0
1,0.55470717,1
1,0.6432374,1
1,0.56733996,1
0,0.56085896,1
0,0.55581874,1
0,0.4834662,0
0,0.5702757,1
0,0.56721795,1
0,0.6342179,1
0,0.6393008,1
0,0.58037096,1
0,0.572154,1
0,0.59525,1
0,0.62420136,1
0,0.59249496,1
0,0.6215387,1
0,0.59408647,1
0,0.5347355,1
0,0.69543266,1
0,0.62732524,1
0,0.6185509,1
0,0.5367931,1
0,0.4995507,0
0,0.60768205,1
